text,slant,nonpartisan,slight-partisan,hyperpartisan
Elizabeth Warren Demands ‘Critical’ Racial Data of those with Coronavirus,2,0,0,1
"Cardi B, Justin Bieber and more celebrities react to the death of George Floyd: 'We must act'",1,0,1,0
"Trump Administration Moving Forward With New Missile, Drone Sales To Taiwan",2,0,0,1
Trump says U.S. to make a decision on coronavirus outbreak at end of current 15-day plan,0,1,0,0
"Portland, Oregon, homeless tax tests voter mood in pandemic",1,0,1,0
John Lewis Went Against Donald Trump When Few Democrats Would,2,0,0,1
"UN: 870K measles cases in 2019, highest number in 23 years",1,0,1,0
Why climate change is getting the attention of world's wealthy investors,0,1,0,0
"Worried about your kid's screen time? Parenting issues arise due to social media, tech",1,0,1,0
"Biden appears on Brené Brown's podcast to discuss 'empathy, unity and courage'",0,1,0,0
Biden considers former EPA chief McCarthy for domestic climate czar - sources,0,1,0,0
U.S. debt to surge by $1.4 trillion next quarter: Wells Fargo,0,1,0,0
AG Barr blatantly disregarded the rule of law in Roger Stone case by seeking ‘the president’s desired result’: former federal prosecutor,2,0,0,1
Poll: Fewer Willing to Take Vaccine Early as Dems Cast Efficacy Doubts,2,0,0,1
Trump finalizes rollback of Obama-era vehicle fuel efficiency standards,0,1,0,0
Donald Trump to Become First U.S. President to Speak at March for Life,2,0,0,1
RNC: Trump criticized for using White House as a backdrop for the convention,1,0,1,0
"Steven Spielberg and Wife Have Already Given $3.5 Million to Dems, Including Iowa Caucus App Firm",2,0,0,1
Video: Iran Protesters Refuse to Trample American and Israeli Flags,2,0,0,1
"Afghans set to release 1,500 Taliban; US wants less violence",1,0,1,0
"Report: Trump's 2019 Fourth of July event cost $13 million, double that of previous years",1,0,1,0
"From Colbert to Shakespeare, the show must go on(line)",0,1,0,0
Trump administration sets Gulf of Mexico drilling auction for Nov. 18,0,1,0,0
Report: Al-Qaeda Leader in Yemen 'Likely' Killed by U.S.-Led Airstrike,2,0,0,1
Lance Gooden: Suspend H-1B Visas During Mass Unemployment,2,0,0,1
"Google tells more than 100,000 North American employees to stay home amid coronavirus fears",0,1,0,0
Trump to 'cut off' TikTok if deal cannot be saved,0,1,0,0
South Korean president takes heart from Trump's birthday wishes to North Korea's Kim,0,1,0,0
"Safe-havens rise on coronavirus concerns, stocks rebound",0,1,0,0
Coronavirus delivers record blow to U.S. retail sales in March,0,1,0,0
The Daily Wire,2,0,0,1
That should make him president: Joe Biden shows up — and shows he's learned the lesson of 2016,1,0,1,0
"U.S. blacklists Chinese entities, individuals for dealing with Iran",1,0,1,0
"COVID-19 was silently spreading across US as early as December 2019, CDC study says",1,0,1,0
U.S. private payrolls undershoot expectations; labor market recovery losing speed,0,1,0,0
Feinstein cleared by Justice Department in husband's stock trades,1,0,1,0
Biden calls for violence to end in Nigeria after SARS fires at protesters,1,0,1,0
Janet Morana: Why This Pro-Life Catholic Is Voting for Trump,2,0,0,1
Louisiana expects 1st coronavirus vaccine doses this month,1,0,1,0
Woman testifies masturbating Weinstein trapped her in hotel bathroom,0,1,0,0
The Beirut explosion was six years in the making and hit a country on its knees,1,0,1,0
"In Georgia, Loeffler again refuses to say Trump lost",1,0,1,0
"White House Boosts Regulations to Curb Migrants, Visa Workers",2,0,0,1
George Floyd Protests Stoke Coronavirus Concerns,2,0,0,1
"American, United pause nonstop flights to Shanghai amid concerns over restrictions facing overseas crews",0,1,0,0
Daughter of alleged Mexican drug kingpin El Mencho arrested,1,0,1,0
Turkey slams Biden's past call for U.S. to back Erdogan opponents,0,1,0,0
What you need to know today about the virus outbreak,1,0,1,0
Sen.-elect Tuberville Hints at Backing Electoral College Challenge in the Senate,2,0,0,1
Texas to allow abortions amid pandemic after court fight,0,1,0,0
"Paid Sick Leave Significantly Reduces COVID-19 Cases, Study Finds",2,0,0,1
Volunteers in the UK will reportedly be exposed to the coronavirus to speed up vaccine development,0,1,0,0
"Yes, there are ways to get more money from your job, even now",0,1,0,0
"Stocks making the biggest moves midday: Tesla, Uber, MGM Resorts & more",0,1,0,0
Second wave fears in Europe roil travel stocks,0,1,0,0
New York City Mayor’s ‘Crucial’ $52 Million COVID-19 Hospital Treated 79 Patients Before Closing,2,0,0,1
Inside WarnerMedia as it dismantles the old Time Warner to battle Netflix,0,1,0,0
Conservative explains why Trump’s primary motivation in pardoning Michael Flynn was to protect himself,2,0,0,1
Senate Passes War Powers Measure,2,0,0,1
Election Lies Help Trump and RNC Rake in Half a Billion,2,0,0,1
Kamala Harris Says She Wouldn’t Trust Trump’s Word Alone On Coronavirus Vaccine,2,0,0,1
Holocaust survivors urge Facebook to remove denial posts,1,0,1,0
Critics of US-Taliban deal say militants can&#x27;t be trusted,1,0,1,0
John Kerry Questions Trump's Leadership -- 'There Is No Leader of the Free World',2,0,0,1
"Venezuela confirms death of detained officer, his wife says he was tortured",0,1,0,0
5 things to know before the stock market opens Tuesday,0,1,0,0
"Dems, GOP forge virus outbreak into '20 campaign issue",1,0,1,0
Parents with children forced to do school at home are drinking more,1,0,1,0
'Whoa! Whoa!': Fox News abruptly cuts off Kayleigh McEnany because of her 'explosive' remarks,2,0,0,1
Anderson Cooper Chokes Up In Heartbreaking Interview With Coronavirus Victim’s Wife,2,0,0,1
Op-Ed: Trump can't executive-order it away: Twitter itself called him a liar,1,0,1,0
Justice Department is dropping Flynn&#x27;s Trump-Russia case,1,0,1,0
More than 5 million people won't get the $300 unemployment boost right now,0,1,0,0
"American Airlines, Hyatt to Give Free Vacations to Thousands of NYC Health Care Workers",2,0,0,1
These 10 award-winning children's museums offer online programs,1,0,1,0
Biden warmly welcomed in Selma as Dems court black voters,1,0,1,0
"Coronavirus: Norwegian Jewel, Maasdam ships blocked despite no cases",1,0,1,0
ACLU Sues Federal Government For Scheduling Executions During Coronavirus Pandemic,2,0,0,1
Trump signs orders to lower prescription drug prices,0,1,0,0
Landscaping company at centre of farcical Trump press conference launches merchandise line,1,0,1,0
White House doctor says Trump tested negative for coronavirus. What about other world leaders?,1,0,1,0
"A is for A-lister: The biggest celebrity moments of summer, from A to Z",1,0,1,0
How We Can Reform Police Unions To Address Systemic Racism,2,0,0,1
"Brazil's Bolsonaro favors Trump win, refrains from cheering potential winner",0,1,0,0
World War II veterans mark V-E Day in Washington with Trump,1,0,1,0
Iranian Media: Lebanon Blast ‘Resembles Israeli-Type Operations’,2,0,0,1
Here’s the most revealing part of the postmaster general’s response to explosive allegations about an illegal donations scheme,2,0,0,1
"After 50 Years, the Army and Marine Corps Are Closing In on Dumping Brass-Cased Ammo",1,0,1,0
UPDATE 5-U.S.-Canada border shuts as coronavirus battle intensifies,0,1,0,0
First piece of disputed Keystone XL pipeline finished,1,0,1,0
"RNC picks Jacksonville, Florida, as convention site for Trump to accept GOP nomination",0,1,0,0
Coronavirus cases: Spike would leave US hospitals without enough beds,1,0,1,0
College athletes add voices to those protesting injustice,1,0,1,0
"Trump, Biden trade attacks on pandemic response",1,0,1,0
"States call on feds to boost supply, cut cost of remdesivir for COVID",1,0,1,0
"North Korea is frustrated at its 'failed diplomacy' with the U.S. and South Korea, says expert",0,1,0,0
"Minnesota priest calls Muslim immigrants a threat, drawing rebuke from Catholic Church",1,0,1,0
"Fact check: Cost of COVID-19 testing is complicated, varies by patient",1,0,1,0
"UK follows EU, U.S. in approving Roche COVID-19 antibody tests",0,1,0,0
"Secretary of State Mike Pompeo Delivers RNC Speech From Jerusalem, Despite Investigation Into Whether It’s Legal",2,0,0,1
Japanese island marks 75 years since Battle of Okinawa,1,0,1,0
Deeply Blue New England Disrupted by Republican Wins in Down-Ballot Races,2,0,0,1
Opinion: Cowboys QB Dak Prescott's evolution to a social justice warrior could change perceptions,1,0,1,0
National Security Adviser Robert O’Brien ‘Wouldn’t Be Surprised’ If China Steals US Coronavirus Vaccine,2,0,0,1
Donald Trump Jr.: Trump's Accomplishments on the Ballot in Georgia,2,0,0,1
Lawyer At White House COVID-Cluster Event Spoke Later To Group Fighting Mail-In Votes,2,0,0,1
Attorney General Barr: Justice Department finds no evidence of widespread election fraud,1,0,1,0
Norman City Council requires masks at indoor house parties,1,0,1,0
"Trump wants to deport 27,000 health care workers",2,0,0,1
Yoshihide Suga is set to become Japan's next prime minister after winning ruling party leadership race,0,1,0,0
Seoul reports panic buying in N Korea amid economic woes,1,0,1,0
Americans divided over armed civilians who flock to protests,1,0,1,0
Biden apologizes for 'ain't black' comment during radio interview,0,1,0,0
"European stock futures drop as U.S., China spar over virus origin",0,1,0,0
U.S. federal buildings put away the welcome mat as coronavirus hits,0,1,0,0
"Iceland Avoids State-Wide Shutdown, Provides Data Addressing Key Questions On Coronavirus",2,0,0,1
Iran’s Only Female Olympic Medalist Says She Has Permanently Left The Country,2,0,0,1
"Washington should not force countries to choose between the U.S. and China, says ex-diplomat",0,1,0,0
Netanyahu declares victory in Israeli election,0,1,0,0
"Factbox: On climate, it's Biden's green revolution versus Trump's war on regulations",0,1,0,0
AG Barr slams U.S. tech companies for becoming 'pawns of Chinese influence',0,1,0,0
S. Korea naval unit to expand operations to Strait of Hormuz,1,0,1,0
"Twitter allows Trump COVID-19 disinfectant videos, blocks '#InjectDisinfectant'",0,1,0,0
"Linda Tripp, Key Figure In Clinton-Lewinsky Scandal, Dead At Age 70",2,0,0,1
"US-international travel: Restrictions, more to know amid COVID-19",1,0,1,0
Telephone service begins between UAE and Israel as ties open,1,0,1,0
"Taiwan says discussing purchase of U.S. mines, cruise missiles",1,0,1,0
Trump urges calm even as US reports worrisome new virus case,1,0,1,0
'I wish you the best': US military adviser resigns after Trump's controversial photo op at church,1,0,1,0
Chinese probe orbiting moon with Earth-bound samples,1,0,1,0
"I’m Immunocompromised. Marching For George Floyd Could Kill Me, But I’m Still Doing It.",2,0,0,1
Palestinians hope Biden would roll back Trump's embrace of Israel,0,1,0,0
U.S. Supreme Court justices divided in abortion case; Roberts may hold key,0,1,0,0
Former Ethics Chief Mocks Ivanka Trump’s Taxpayer-Funded ‘Corporate Trip’ To Dubai,2,0,0,1
Trump campaign pushes back on Facebook's new election policies: 'The President will be silenced by the Silicon Valley Mafia',1,0,1,0
"As coronavirus concerns crashed the market on Friday, One Medical was trying to pull off a successful IPO",0,1,0,0
Pinkerton: The Battle of Gettysburg and American Memory,2,0,0,1
Was Fox News’ Jeanine Pirro drinking before her Saturday night show? The internet sure thinks so,2,0,0,1
IMF chief says coronavirus wipes out hopes for stronger growth in 2020,0,1,0,0
Trump impeachment trial opens as watchdog faults White House on Ukraine,0,1,0,0
"Billie Jean King on her journey for equal rights in tennis, life: 'No one ever has it easy'",1,0,1,0
A QAnon Supporter Just Beat A Republican Congressman in Colorado,2,0,0,1
Facebook Launches Interactive Chinese Virus 'Symptom Map',2,0,0,1
What we know about Jessica Penne's case against USADA,1,0,1,0
I collected the data — and Trump’s new travel ban has little to do with national security,2,0,0,1
"Facebook, Twitter take action over Trump's misleading COVID-19 posts",0,1,0,0
Exclusive: Planned $1 billion U.S. aid cut would hit Afghan security force funds: sources,0,1,0,0
"In coronavirus crisis, no employer in America can afford to just sit and wait",1,0,1,0
China's Vice Premier Liu to sign US trade deal in Washington next week,0,1,0,0
Looks like McConnell fears catching a coronavirus-related condition: Losing his job to a blue wave in November,2,0,0,1
Schiff: Trump Trying to 'Overturn' Legitimate Results of the Election,2,0,0,1
Department of Education: Transgender Athletes' Competition Violates Women’s Rights,2,0,0,1
‘They Murdered My Son’: Department of Justice Investigating Inmate Death After Being Pepper Sprayed In Cell,2,0,0,1
How To Prepare For Hurricane Season Amid The Coronavirus Pandemic,2,0,0,1
Family of man killed by off-duty cop over parking space files lawsuit in California,1,0,1,0
UPDATE 5-U.S. cities fear more destruction as protesters rage against police brutality,0,1,0,0
Fourteen U.S. states sue EPA for 'gutting' chemical plant safety protections,0,1,0,0
"AOC Claims Congressman Called Her Names. He Denies, Apologizes For Tone. AOC Rejects ‘Apology’",2,0,0,1
Darrell Issa: Trump Needs Allies in Congress,2,0,0,1
Airlines spar over social distancing on planes during pandemic,0,1,0,0
Utah university to consider dropping 'Dixie' from its name,1,0,1,0
Supreme Court Allows Trump To Halt Census Count Early,2,0,0,1
Jim Cramer: 'Stop saying the market makes no sense',0,1,0,0
"‘I Didn’t Feel A Thing’: Pence, Pelosi Receive COVID-19 Vaccine",2,0,0,1
"Hack against US is 'grave' threat, cybersecurity agency says",1,0,1,0
Will 2 flu shots this year boost immunity? When is the best time to get it? Here's what health experts say,0,1,0,0
Confirmed Coronavirus may force Americans to avoid crowds and cancel cruises; U.S. cases near 550,0,1,0,0
Kamala Harris Would Be The First ‘Woman Of Color’ To Be Vice President. Should That Matter?,2,0,0,1
U.S. pulls funding from WHO,0,1,0,0
Three major developments in President-elect Joe Biden's transition to the White House,1,0,1,0
"After Donald Trump nominates Amy Coney Barrett, Senate now must ask these questions",1,0,1,0
GOP Senate Candidate Claims Coronavirus Likely 'Created In A Lab' By China,2,0,0,1
"Pfizer, Moderna COVID-19 vaccines may be authorized for use within weeks - U.S. official",0,1,0,0
"The 15 races that will decide the Senate, ranked",1,0,1,0
My Baby's Intestines Fell Out. Here's What I Wish I Had Known.,2,0,0,1
The Man (And The Mission) Behind Trump’s Clash With Venezuela,2,0,0,1
"Big Ten, Pac-12 pull plug on fall football amid pandemic",1,0,1,0
US STOCKS-S&P 500 set to dip after bumper session as virus threat rages on,0,1,0,0
DHS Launching Rapid Deployment Teams Across U.S. To Protect Monuments From ‘Violent Anarchists And Rioters’ During July 4 Weekend,2,0,0,1
