text,sentiment,negative,neutral,positive
"As Gianforte moved on top of Jacobs, he began yelling something to the effect of, “I'm sick and tired of this!”",0,1,0,0
"UK'S LEFT-WING LABOUR PARTY ENGULFED BY ANTI-SEMITISM CRISIS
But he was criticized last year when a picture emerged of him attending a wreath-laying ceremony in 2014 that honored perpetrators of the 1972 Munich terror attack against Israeli athletes, although he said he was there to honor those killed in a 1985 Israeli air strike.",0,1,0,0
"He also donated $50,000 to the Committee to Protect Journalists.",2,0,0,1
"Anas Ibrahim Obaid, better known on the battlefield as Abu Zayd, told Fox News from his home in the western Aleppo area.",1,0,1,0
West called Trump a “fascist Frankenstein” and said this is a “very historic and pivotal moment in the history of this nation” because “this democratic experiment” could “come to an end.”,0,1,0,0
"When Christie went after the senator for a lack of accomplishments, Rubio criticized Christie’s record as governor and then, as he often does, moved to a broader argument against President Barack Obama.",1,0,1,0
"Michael Eisenberg, the immediate past president of Tree of Life Congregation Synagogue, told CNN affiliate WPXI that on the High Holidays, there is a police presence.",1,0,1,0
“Mr. Kushner and we have been responsive to all requests.,2,0,0,1
"New York Times reporter Julie Bosman, who covers the region, said they apologized after realizing she “wasn’t police.”",1,0,1,0
"Mario Cuomo, Famed for Oratory, Dies at 82",2,0,0,1
"Mr. Rowe did not endorse Mr. Romney, saying instead his experience on “Dirty Jobs” has taught him thatthe nation is disconnected with the plumbers, public works employees and tradesman that make “civilized life possible for the rest of us.”",0,1,0,0
"In the 1990s, he led London's Finsbury Park Mosque, reportedly attended by Sept. 11 conspirator Zacarias Moussaoui and shoe bomber Richard Reid.",0,1,0,0
"The car is registered to a person in Portland, Ore., whom officials would not identify, but Ms. Holloway told officials that it was hers.",1,0,1,0
"Hyten’s job, he said, is to “create the conditions for diplomacy to work by being ready all the time, and we are ready every minute of every day.”",2,0,0,1
"He also deleted and “otherwise did not produce” emails sought by the Special Counsel’s Office and Law Firm A, including the September email between him and Person A in September 2016.",0,1,0,0
"And so Thursday, she was asked to comment on the words of the Republican Senator from Tennessee — specifically Corker’s statement criticizing the President’s “competence.”",1,0,1,0
"Stewart claimed that the Tax Cuts and Jobs Act is estimated to put an extra $2,617 in the average Virginia family’s pocket and used an anecdote from Virginia politics to illustrate Kaine, who once served as governor of the state, as a philosophically tax-and-spend liberal.",1,0,1,0
"The allegations against Mr. Boren, 77, who was once the state’s governor and a United States senator, surfaced in November, and the university sought the help of the Atlanta law firm Jones Day to investigate, a university spokeswoman said.",0,1,0,0
"She did not say whether she would do so until Monday morning, when, minutes before her office was scheduled to open, she stood in the doorway of Rowan County’s courthouse and lamented “a seemingly impossible choice that I do not wish on any of my fellow Americans: my conscience or my freedom.”",1,0,1,0
–  Paul Ryan rallied the Republican convention audience Wednesday night as he formally accepted his party's nomination for vice president and made an urgent plea for the country to get to work turning around its economy and finances.,2,0,0,1
"SEE ALSO: Benjamin Netanyahu’s spokesman rips Iran nuclear deal In Washington, Mr. Obama said that “if this framework leads to a comprehensive deal, it will make our country, our allies and our world safer.”",2,0,0,1
"She also praised President Obama and her husband, former President Bill Clinton, but declared that “we face new challenges” in the aftermath of the economic crisis.",1,0,1,0
Mr. Holder has been the public face of those efforts and has made championing gay rights one of the central messages of his tenure.,2,0,0,1
"SXU officials cited a number of factors for their selection of Antos for this honor, including his work with and raised expectations for Eisenhower students, the growth and success of the band program at Eisenhower, his work with fellow educators, and having his doctoral dissertation chosen at Auburn University for recognition at graduation ceremonies earlier this year.",2,0,0,1
He said campaigners should be granted time to raise funds to restore the conservatory and run it in the same way that volunteers run local libraries.,1,0,1,0
"On January 4, police were called to a sidewalk in Lawrence after a bystander saw the woman and Perrot lying on the ground.",1,0,1,0
"“As all-important as the fight against racial discrimination was then, and remains today, know this: My commitment to confronting discrimination based on sexual orientation or gender identity runs just as deep,” he said.",2,0,0,1
"“We have to secure our borders,” Trump said in Phoenix.",1,0,1,0
"Patrons at Pulse, the nightclub where he killed dozens, say he had been seen there many times and one reportedly said Mateen had contacted him using a dating app popular with the gay community.",0,1,0,0
"“I would consider supporting legislation similar to that offered by my friends Senators Graham and [Bill] Cassidy were it the product of extensive hearings, debate and amendment,” he said.",2,0,0,1
Jeffrey Sachs is a professor and director of the Center for Sustainable Development at Columbia University.,1,0,1,0
The letter also requests answers to a number of questions about law enforcement’s knowledge of Yang prior to the media reporting and about Yang’s interactions with Trump and others in the administration.,1,0,1,0
"Monica Lewinsky, now 40 and 17 years removed from her affair with then-President Bill Clinton, is speaking out -- offering what could be uncomfortable details as Hillary Clinton is thought to be preparing a White House run.",0,1,0,0
"President Trump continued his attacks against the ""squad"" of leftist Democrats in Congress on Monday, describing the group as ""very racist.""",0,1,0,0
Cole outlined a detailed process that apparently will kick into gear starting next week.,2,0,0,1
"Story highlights The hedge fund manager was named communications director a week ago
The President offered Scaramucci the vacant job last Friday
(CNN) Anthony Scaramucci will not draw a White House salary, he told CNN Friday.",2,0,0,1
The honorable thing to do at this point is to end my tenure here at Fox.,1,0,1,0
Breitbart News reported in April ProPublica’s concern that Jackson “once complained that she experienced discrimination because she is white.”,0,1,0,0
"Where the candidates stand in Minnesota has largely been up in the air so far due to scant polling, thus making the state one of the night’s wildcards.",1,0,1,0
"That was positively Soviet. https://t.co/jcj8cMeKxq > — Joy Reid (@JoyAnnReid) January 21, 2017 Left-wing Think Progress’s Judd Legum suggested Spicer had “torched his credibility” for confronting the media’s misreporting with the truth: > Spicer torching his credibility on DAY ONE > — Judd Legum (@JuddLegum) January 21, 2017 Naturally, other media figures from the New York Times, Washington Post, Huffington Post, and Salon also complained: > In that rendition of history Spicer gave, with no q's taken and false info given, the reality of what's happening w rallies doesn't exist.",0,1,0,0
