text,bias
Dem Senators Say Mismanaged Student Loan Program Screwed Thousands,1
"Over the past week, activists, some of who are believed to be affiliated with Black Lives Matter have rioted across the country following the death of George Floyd in police custody, wreaking havoc and destruction against America’s towns, cities, and local communities. ",1
"Whether it is due to gaffes, his inability to complete some sentences, or lack of knowledge on a subject, Biden has proven that interviews are not for him and the media has covered accordingly.",1
"In the wake of Trump’s batshit executive order on social media, it looked as if Twitter was about to get fucked and fucked hard by Donald Trump.",1
"The pandemic is clearly the precipitating cause of today’s crisis, but there’s an underlying disease that has been with us for a long time: neoliberal economics.",1
"Indeed, Black Lives Matter and its attendant ideology contain all the elements of a religion: it promulgates doctrines that are explicitly normative, it has a cosmology and a morality, its claims are not subject to or consistent with scientific proofs.",1
"Trump, who actually was his school’s team captain, has long claimed that he was the best athlete there, a boast rarely challenged because coaches and classmates tended to praise him once it became in their best interests to do so.",1
An angry Senate Majority Leader Mitch McConnell (R-KY) slammed Democrats for voting against the bill and blamed House Speaker Nancy Pelosi (D-CA) for nixing bipartisan negotiations over a coronavirus package.,1
"When two sadists in uniform shoved an elderly man to the ground for the crime of approaching them, causing him a critical head injury, their fellow cops made no attempt to help the victim. ",1
"Biden’s plan also includes major investments in historically black colleges and universities, tribal colleges and universities, and other minority-serving institutions, including $18 billion in grants and $20 billion for infrastructure. ",0
"Biden’s proposal seeks to make a dent in college debt, albeit one that is specific and targeted to individuals making below a certain amount of money.",0
Seattle police on Saturday said they were investigating the fatal shooting of one person and wounding of another in a part of the city occupied by activists protesting against police brutality and racial inequality across America.,0
AP Confirms: Democrats Are Lying to the Public About Coronavirus Readiness...,0
The Affordable Care Act was enacted in 2010 under Democratic President Barack Obama.,0
"Kailee Scales, managing director for Black Lives Matter Network Action Fund and Black Lives Matter Global Network, Inc., has been universally panned for her performance in an online Q&A where she dodged simple questions about where donations to the movement actually go.",1
