text,label,true,mostly-true,half-true,barely-true,false,pants-fire
"This year, the federal government will have more revenue than any year in the history of our country.",2,0,0,1,0,0,0
Every Republican Senate candidate has now announced whether or not they support the Senate taking up the Supreme Court vacancyexcept for Congressman Heck.,4,0,0,0,0,1,0
Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.,2,0,0,1,0,0,0
Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,0,1,0,0,0,0,0
"Says if you are shot in the city of Newark, you have over an 80 percent chance that youve been arrested before an average of 10 times.",1,0,1,0,0,0,0
The CIA paid two psychologists $81 million to develop and run their torture program.,1,0,1,0,0,0,0
"""The last six polls, including this week's Time magazine, show that I beat John McCain by six or seven points.""",1,0,1,0,0,0,0
"As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase.",4,0,0,0,0,1,0
I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.,2,0,0,1,0,0,0
No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable.,5,0,0,0,0,0,1
The 2000 Census cost $4.5 billion. The 2010 Census is set to cost up to $14.5 billion.,2,0,0,1,0,0,0
"Requiring photo ID would keep about 200,000 Missourians from voting.",2,0,0,1,0,0,0
"When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.",1,0,1,0,0,0,0
"Here, we have Thanksgiving, we have Christmas, we have the 4th of July. Every year in Iran, they celebrate Death to America day.",3,0,0,0,1,0,0
"Under sequestration, the military was cut down to the smallest Army since 1940, the smallest Navy since 1915.",2,0,0,1,0,0,0
"Says in his years as a Texas legislator, we passed three pay increases for teachers and provided them with health insurance.",1,0,1,0,0,0,0
Ron Klein repeatedly voted in favor of amnesty for illegal immigrants.,5,0,0,0,0,0,1
Thomas Paine wrote that the duty of a patriot is to protect his country from his government.,4,0,0,0,0,1,0
"Says Paul Workman voted in the Democrat primary, supporting Democrats with his vote.",0,1,0,0,0,0,0
Its factually correct to say that Jennifer Brunner inherited at least 18 lawsuits when she came into the office that were a result of Ken Blackwells mismanagement of the 2004 election.,4,0,0,0,0,1,0
"Common Core is not from the federal government, they do not have their fingerprints on this thing at all.",1,0,1,0,0,0,0
Says unsuccessful Texas abortion legislation was supported by a majority of Texans.,3,0,0,0,1,0,0
"Says under President Barack Obama, the United States has created five million jobs.",2,0,0,1,0,0,0
"Todd Staples recently tried to woo his supporters and right-wing base by suggesting the Agriculture Commission cut programs intended to feed the elderly and disabled, many of whom are veterans.",3,0,0,0,1,0,0
Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant.,2,0,0,1,0,0,0
Non-defense discretionary spending has increased by over 80 percent in the last two years.,4,0,0,0,0,1,0
Says Russ Feingold was the only senator to vote against Homeland Security.,4,0,0,0,0,1,0
Women own just 1 percent of the worlds land.,5,0,0,0,0,0,1
"Just in the past 10 years, college tuition has increased 28 percent.",1,0,1,0,0,0,0
The Ohio Democratic Party has raised $1.1 million since the November election. A very small percentage of that has come from organized labor.,1,0,1,0,0,0,0
U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.,3,0,0,0,1,0,0
"Says Marco Rubio went on Univision, and in Spanish he promised that he would not on the first day in office rescind President Obamas illegal executive action.",2,0,0,1,0,0,0
It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.,5,0,0,0,0,0,1
Bin Laden had declared war against Pakistan.,2,0,0,1,0,0,0
Says U.S. Rep. Steve Southerland voted to keep the shutdown going.,0,1,0,0,0,0,0
Says Florida is a model for successful pretrial release programs.,2,0,0,1,0,0,0
"As part of legislative fights over abortion rights,Mike Coffman co-sponsored a bill to redefine rape.",1,0,1,0,0,0,0
The black unemployment rate (has) increased since the recovery has begun.,0,1,0,0,0,0,0
"Says that according to a report, the tech sector now drives more than one-quarter of Austins economy.",2,0,0,1,0,0,0
Says Barack Obama is trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.,0,1,0,0,0,0,0
"If you make more than $250,000 a year you only really take home about $125,000.",4,0,0,0,0,1,0
"Wisconsin is not as obese as the national average is. The national average, 35.7 percent of the population is obese. In Wisconsin, its closer to 26 percent.",3,0,0,0,1,0,0
U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place.,5,0,0,0,0,0,1
"Under Gov. Mitt Romney, Massachusetts ranked 47th in job creation.",2,0,0,1,0,0,0
"In Harrisburg, I passed more bills than all the Democrats combined, in terms of legislation affecting the city.",0,1,0,0,0,0,0
"In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.",4,0,0,0,0,1,0
"Says that under Rick Perrys plan, Texas has cut funding for public schools by 25%.",1,0,1,0,0,0,0
80 to 85 percent of my campaign funds go to donations to various organizations throughout the City of Providence.,5,0,0,0,0,0,1
Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.,2,0,0,1,0,0,0
"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",4,0,0,0,0,1,0
Says Bill Nelson cast the deciding vote for Obamacare cutting Medicare spending by $700 billion and letting an unelected board decide what gets covered here.,3,0,0,0,1,0,0
8.5 million Americans have gotten rebate checks because their insurance companies were spending too much money on executive bonuses and administrative costs and not enough on health care.,1,0,1,0,0,0,0
"When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.",4,0,0,0,0,1,0
The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.,1,0,1,0,0,0,0
The minimum wage is mostly an entry-level wage for young people.,1,0,1,0,0,0,0
Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury.,1,0,1,0,0,0,0
"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",0,1,0,0,0,0,0
"Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.",2,0,0,1,0,0,0
Says Nick Rahall voted with Obama 94 percent of the time.,2,0,0,1,0,0,0
Says Bernie Sanders advocated putting Iranian troops into Syria to try and resolve the conflict there. Putting them right on the doorstep of Israel.,1,0,1,0,0,0,0
"Says Abraham Lincoln tried to buy slavesfreedom in border states, but the states all rejected it.",0,1,0,0,0,0,0
U.S. Sen. Bill Nelson was the deciding vote for the health care law.,3,0,0,0,1,0,0
"Says Trump ties are made in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.",1,0,1,0,0,0,0
"Said he's the only Republican candidate ""who's actually turned around a government economy.""",1,0,1,0,0,0,0
Says Russ Feingold wanted to get money out of politics. Now hes profiting from that same dark money.,2,0,0,1,0,0,0
"Before Congress, (Tom) Cotton got paid handsomely working for insurance companies and corporate interests.",4,0,0,0,0,1,0
Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent.,4,0,0,0,0,1,0
"Nathan Deal cut the HOPE scholarship program so that literally 100,000 Georgians will not be able to go to college or get technical training that they so badly needed to raise -- you know, give them a chance at a good job.",2,0,0,1,0,0,0
"Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.",4,0,0,0,0,1,0
"Thanks in part to our all-of-the-above strategy for American energy, the United States generates more natural gas than anybody.",1,0,1,0,0,0,0
"The Obama administration originally wanted 10,000 troops to remain in Iraq -- not combat troops, but military advisers, special operations forces, to watch the counterterrorism effort.",1,0,1,0,0,0,0
"Says he has seen Border Patrol signs near the Mexico border in English, Spanish and Chinese.",0,1,0,0,0,0,0
We have more illegal immigrants here than we did five years ago.,4,0,0,0,0,1,0
Austin is the biggest city in America with a Tier One research university (UT-Austin) but without a medical school.,1,0,1,0,0,0,0
My property taxes went down largely because my technical college portion went down 35.5% because of the money we put in at state.,0,1,0,0,0,0,0
Obamacare adds trillions to our deficits and to our national debt.,4,0,0,0,0,1,0
"When it comes to fighting terrorism, Another thing we know that does not work, based on lots of empirical evidence, is torture.",0,1,0,0,0,0,0
"Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations.",4,0,0,0,0,1,0
The deal to raise the nations debt ceiling will directly link a debt ceiling increase to spending cuts for the first time ever.,4,0,0,0,0,1,0
"Rhode Island will become just the second state to mandate the vaccine and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.",2,0,0,1,0,0,0
"The Kenosha casino would be one of the states largest employers and pay more to the state than any other company or Tribe essentially, it would be Wisconsins biggest taxpayer.",1,0,1,0,0,0,0
"Says neither President Barack Obama nor Mexico President Felipe Calderon have been on the border to see whats happening to the citizens of Mexico, and for that matter the citizens of Texas.",2,0,0,1,0,0,0
Mark Warners record is one of acting against the Keystone XL pipeline.,3,0,0,0,1,0,0
"Every 1 percent increase in the cost of health insurance today causes about 30,000 Georgians to be uninsured.",3,0,0,0,1,0,0
"Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.",0,1,0,0,0,0,0
