text,slant
"A Million Michigan Residents Stopped Staying Home After Whitmer Extended Lockdown, Data Show",1
TODAY: Senate Likely To Confirm Amy Coney Barrett To Supreme Court,1
REPORT: Trump Expected To Nominate Koch Institute Executive To Be Next Ambassador To Afghanistan,1
"Grim, Optimistic, and Brutally Realistic Scenarios for America’s COVID-19 Future",1
Pompeo fires State Department watchdog critical of Trump moves,0
"Trump touts U.S. economy, dismisses climate 'prophets of doom' as Greta looks on",0
Antifa rumors spread on local social media with no evidence,0
Covid-19 could upend plans for older workers who want to retire,0
Barr Aimed To Block Turkish Bank Indictment After Erdogan Asked Trump For Help: Report,1
18. Root Insurance,0
Jared Kushner on NBA protests over Blake shooting: They're lucky to be 'able to take a night off from work',0
"Tech stocks have been a winning bet, but investors worry it will fade",0
Cincinnati 'exploring multiple scenarios' for summer tournament,0
"Coronavirus deepens Iran's isolation, tests Italy and South Korea",0
Nasdaq closes in on record high after surprise jobs report,0
Cuomo Nails Trump on Coronavirus Preparation: ‘They’re Your Projections’,1
Lev Parnas&#8217;s Comments To New York Times Conflict With CNN Report About &#8216;Secret Mission&#8217; For Trump,1
The scary truth is many Senate Democrats share Amy Coney Barrett' corporate agenda,1
Russia says Trump move to cut WHO funding over coronavirus is selfish,0
Fed Chair Powell warns of prolonged U.S. recession after coronavirus,0
Many young women get unnecessary pelvic exams,0
Trump warns protesters to face 'different scene' at his Oklahoma rally,0
"83 Pearl Harbors, 109 Katrinas: U.S. COVID-19 Death in Perspective",1
"Exclusive Video: BLM Activist Says White Men Are ‘The Common Enemy’, 'We Need to Get Rid of Them'",1
DOJ’s New Argument: Trump’s No King. He’s a Roman Emperor.,1
Tim Kaine: Biden Shouldn't Answer Court Packing Question Because It's 'Not His Business',1
"Trump, Journalists Shred Left-Wing CBS Reporter Weijia Jiang For Behavior During Press Conference",1
Global stocks drop as investors shun risk on coronavirus fears,0
Brazil test confirms first coronavirus case in Latin America: source,0
"Black Voters Who Support Trump ‘Ain’t Black,’ Biden Tells Charlamagne Tha God",1
"UPDATE 1-Trump, Brazil's Bolsonaro to meet on Saturday, White House says",0
Moderna shares jump after U.S. ups funding for coronavirus vaccine by $472 million,0
More than 500 civilians die in Afghan violence in first quarter: U.N.,0
"Jean Kennedy Smith, last surviving sibling of JFK, is dead at 92: NYT",0
A Little-Known Fact-Check Law May Force Takedown of Racist Border Patrol Video,1
5 actions freelancers should take right now to protect against crises like COVID-19,0
‘The Trial of the Chicago 7’ Ends Up Making The Case For Trump,1
The 2020 BET Awards Was A Love Letter To Black America,1
SHIDELER: Stop Releasing Jihadists From Prison,1
"What the debate means for the markets, according to Wall Street political analysts",0
Dereliction of Duty: Kamala Harris Missing in Action as Wildfires Burn Her State,1
"The Impeachment ‘Kill Switch’: McConnell Dismissal Rule Corners Democrats, Blocks Antics as Trial Commences",1
Hillary Clinton: Trump Wielding 'Horrifying' Use of Power 'Against Our Own Citizens',1
Coronavirus pushes GOP's Biden-Burisma probe to back burner,0
"Gobsmacked Judges Weigh in on Trump Lawsuits: ‘Bizarre,’ ‘Real Stunner’",1
Tyra Banks Named Host Of ‘Dancing With The Stars’: It’s ‘Gonna Be So Next Level’,1
"False claim: Video claims COVID-19 patent has existed for years, hinting to conspiracy",0
"China not embracing U.S. help on coronavirus, Americans in next-door Kazakhstan",0
The California Union That Claimed to Have 39 Million Medical Masks Was Actually Duped by Foreign Scammers,1
"Famed NYC Doctor Accused of Harassing, Sexually Assaulting Patient",1
Dow futures fall 600 points even after Fed slashes rates to calm markets amid coronavirus outbreak,0
Experts at CPAC: United States and China Are Involved in a 'Cold Tech War',1
America Ferrera Targets Hispanic Voters in Bilingual DNC Ads,1
"In These States, the Disabled Could Go to the Back of the Ventilator Line",1
Most Voters Don’t Think Committing Sexual Assault Is Disqualifying For A Presidential Candidate,1
Scattered protests push back on U.S. coronavirus stay-at-home orders,0
Singapore approves remdesivir drug for emergency COVID-19 treatment,0
J-Lo and Shakira's Super Bowl halftime performance seen as win for diversity,0
Trump Didn’t Just Botch the Coronavirus Response. He Enabled Its Spread.,1
Denver police ordered to stop using tear gas and plastic bullets in protests,0
U.S. small business program handed out virus aid to many borrowers twice,0
Facebook makes editorial decision to limit distribution of story claiming to show 'smoking gun' emails related to Biden and his son,0
U.S. Treasury Secretary Mnuchin says he will call Speaker Pelosi about coronavirus aid talks Tuesday,0
"Japan's Suga wins party leadership race, headed for premiership",0
UN expert warns of expanding drone threats after Suleimani assassination,1
"Joe Biden Twice Confuses Date, Outlet of Own Column Attacking Trump",1
Here Are 31 Times The Media Pushed Narratives Downplaying Riots And Looting After George Floyd’s Death,1
El Al to fly Israel's first flight to UAE by commercial carrier,0
"Mary Kay Letourneau, Teacher Who Had 6th Grade Student’s Child, Has Died",1
FACT CHECK: Is The Chairman Of Dominion Voting Systems Part Of Joe Biden’s Transition Team?,1
Telsa VC investor Tim Draper bets jetpack suits and flying motorcycles are the next frontier in human flight,0
"Under Armour expects demand for sneakers, face masks to drive annual revenue",0
Here are the states already paying the extra $600 in additional unemployment benefits,0
L.A. Times: Republicans 'Stoke Fear' with 'Apocalyptic Rhetoric' at RNC,1
Workers living in Mexico helping California's pandemic health response,0
"New York Post Endorses Donald Trump: 'Make America Great Again, Again'",1
Nolte: Dr. Fauci Made a Fool of Himself Gushing over Typhoid Fredo,1
"U.S. housing starts at 13-year high, factory output gains",0
Op-ed: More companies will offer remote work at price of staff position. Take the deal,0
Russia's vaccine chief claims the West is trying to 'lure' away its scientists,0
New Census data reveals no progress has been made on closing the overall gender pay gap,0
Don't expect first COVID-19 vaccinations until early 2021: WHO's Ryan,0
Maryland Gov. Larry Hogan slams Trump claim states have enough coronavirus testing to reopen as 'absolutely false',0
Former UAW exec and GM board member sentenced to 30 months in prison for taking kickbacks,0
Books about racial discrimination become best-sellers as U.S. protests grow,0
"AMC, Regal and Cinemark prepare to reopen in the U.S. after five-month shutdown",0
Report: Hezbollah Helped Maduro Turn Venezuela into 'The Central Hub' of Terrorism in the West,1
Billionaire hedge fund manager Ray Dalio shares his China strategy,0
Why Jill Biden plans to return to her day job even if she becomes first lady,0
Asian shares gain in cautious mood as U.S.-China tensions rise,0
U.S. wants Qatar to challenge Russian gas in Europe -U.S. official,0
"Mexico Deports Over 2,000 Caravan Migrants Back To Honduras",1
Proud Boys celebrate after Trump's debate call-out,0
The strange truth about the pro-slavery origins of Christian nationalism in the United States,1
These Countries Make Voting Mandatory. Could It Work In The United States?,1
Exclusive — Alex Azar on Taiwan: ‘Very Important Partner of United States’,1
Pence hit the Sunday talk shows without facing a single question about his abysmal HIV outbreak record,1
Trump: Joe Biden and Democrats Ignore Hundreds of Black American Murder Victims,1
Explainer: How smartphone apps can help 'contact trace' the new coronavirus,0
Sunny Hostin Calls White House ‘A Petri Dish’ As More COVID-19 Cases Arise,1
Trump and his man-baby fans have a warped vision of ‘free speech’,1
Bernie Sanders: 'Our Job Is to Rebuild United Nations',1
A Racial Trauma Therapist Breaks Down The Black Lives Matter Protests,1
NATO to expand Iraq training mission in response to Trump,0
States Embrace Coronavirus Restrictions After Reopening Proves Disastrous,1
Chick-Fil-A Won't Seek Lease At Airport After Objections To Chain's Anti-LGBTQ Stance,1
Why Are So Many Americans Renouncing U.S. Citizenship?,1
REFILE-Amazon bars 1 million products for false coronavirus claims,0
Here Are 5 Lies Trump Told About The Environment In One 20-Minute Speech,1
From Russia with love? Why the Kremlin's coronavirus aid to the West is controversial,0
Senator Cruz self quarantines after contact with coronavirus carrier,0
"""Dynamic and dangerous"": Australia braces for another day of wildfires as temperatures flare",0
U.S. government ordered to reinstate protections for 'Dreamers',0
Nurses Suspended For Refusing To Provide COVID-19 Care Without N95 Mask,1
Trump and 3M strike deal to bring 55.5 million masks a month to US to help coronavirus response,0
Could Abolishing The Popular Vote Be Better For America?,1
Sidelined State Department official returns to refugee post,0
European NATO allies voice concern over U.S. plan to quit Open Skies,0
Juror in Stone case calls Trump attacks 'appalling',0
Black Lives Matter Founder Mentored by Ex-Domestic Terrorist Who Worked with Bill Ayers,1
WILLIAMS: Political Bias And Anti-Americanism On College Campuses,1
Exclusive: Westinghouse set to sign pact with Indian firm for nuclear reactors during Trump visit,0
EXCLUSIVE: Group Working To Confirm Trump’s SCOTUS Nominees Lets Loose On NYT’s Biden Story,1
Hunter Biden Was On Board Of Trade Coalition Lobbying Obama Admin On Ukraine Aid,1
Adidas says worse to come as profits and sales plunge,0
Senate Dems See ‘Insidious’ GOP Trap on Biden,1
Young Gay Liberal Has Lead Over Homophobic Preacher In Heated New York House Race,1
U.S. vice presidential debate to include plexiglass barrier after White House outbreak,0
Coronavirus Live Updates: Texas Reports Largest Single-Day Increase In COVID-19 Cases,1
Palestinians hope Biden would roll back Trump's embrace of Israel,0
Oil prices surge as coronavirus lockdowns ease,0
"White House Chief of Staff: Expect Disruptions To Schools, Transportation Due To Coronavirus",1
Poll shows nearly 60% in US believe political system designed solely to serve rich and powerful,1
Thomas Sowell: Biden Win Maybe ‘Point Of No Return’ For U.S.; Claims Of ‘Systemic Racism’ Nazi-Like Propaganda,1
NYPD Launches Committee to 'Reimagine' Policing Throughout City,1
Why the GOP is so susceptible to coronavirus denialism,1
Mexico's foreign ministry says it will monitor U.S. DACA program developments,0
Pompeo immediately flip-flops on claim ‘experts’ think coronavirus was manmade after ABC host educates him on the true scientific ‘consensus’,1
"India wants to be a 'partner of the global economy' in its manufacturing push, minister says",0
White House Sets Asylum Reform to Block Economic Migrants,1
"China is in for 'a tough time' as U.S. targets tech sector, expert says",0
Top U.S. mall operator Simon faces pandemic pain,0
WHO raises global risk of coronavirus from 'high' to 'very high',0
Facebook Censors Ad Highlighting Raphael Warnock's Praise of Jeremiah Wright,1
"U.S. CDC reports coronavirus deaths increase by 978 to 181,143",0
Trump vs Biden: Here are the health-care stocks that could benefit from the 2020 election,0
'Trump has a fantasy of dominating these women': Clinical psychiatrist explains why the president is 'aroused' by conflict with female reporters,1
Here's everything the government has done to limit the economic destruction of coronavirus,0
"China STILL Not Letting U.S. In To Study Coronavirus, Mike Pompeo Says",1
Fitton: Congratulations to Trump on the Overwhelming Vote by the U.S.,1
What you need to know about the coronavirus right now,0
Barbershops to open as COVID-19 rules ease in parts of California,0
EXCLUSIVE: Pence Rips Pelosi’s Behavior During Trump’s State Of The Union,1
10.4K Foreigners Caught at Border Before Canada's Travel Ban,1
"This Pride Month, the LGBTQ Community Must Confront Its Racism",1
"VC investors adjust travel plans, encourage virtual meetings as coronavirus spreads",0
