text,bluff
Clinton regrets calling 'half' of Trump supporters 'deplorable',0
newsticker,1
Russia's Putin signs 'foreign agents' media law,0
zineb el rhazoui charlie hebdo survivor discusses why the world needs to destroy islamic fascism,0
FIRST PERSON TO BE KILLED By Terrorist In Speeding Truck Was Activist Who Helped Refugees Like The One Who Killed Her Stay In Sweden,1
DC CHIEF OF POLICE DENIES CONCEALED WEAPONS PERMITS…NO JAIL…Christian Clerk Refuses To Issue Same Sex Marriage Licenses…Guess Where She Ends Up,1
" Chicago Cubs Snub Trump, Will Visit White House Before Obama Leaves To Celebrate World Series Victory",1
 Report: Black Women Have Become The Most Educated Group In The U.S. (VIDEO),1
 Rabbis Cancel Annual Call With President Over Trump’s Open Support Of White Supremacists,1
Palestinian envoy says U.S. recognition of Jerusalem is 'declaring war',0
mark ruffalo delivers mobile solar trailers to standing rock camps in preparation for harsh winter,1
BREAKING: “TODAY” SHOW’S BILLY BUSH PUNISHED For Saucy Talk With Trump In 2005…Is This 2016?,1
 Ana Navarro Lets Trump Know EXACTLY What Latinos ‘Have To Lose’ By Voting For Him (VIDEO),1
COMEDY GOLD: Hillary Claims Trump “Unfit” To Handle Hurricane Caused By “Climate Change” [Video],1
Senators want Obama to impose sanctions on Congo,0
Giuliani sought to end prosecution of Turk in Iran sanctions case,0
"India says Pakistan mistreated visiting wife of convicted spy, seized her shoes",0
CAMPUS CRAZINESS: Student’s Grade Goes Down For Using The Word “Mankind” [Video],1
VIOLENT DEMOCRATS Punch And Harass TRUMP Supporters…Burn Flags At Fundraiser [Video],1
"Hyundai Motor, Kia to temporarily shut down U.S. plants due to Irma",0
 Paul Ryan Just Gave The Most CRINGEWORTHY Response To Trump’s Illegal Voters Lie (VIDEO),1
Senator McCaskill to be absent for three weeks for cancer treatment,0
Puerto Rico governor aims to pare cuts at public university,0
 Trump Tells Supporters He’ll Enact A Law That Has Actually Been In Place For Over 20 Years,1
 Trump Laughably Claims He Knows More About Cyber Attacks Than The CIA,1
BOOM! TOMI LARHEN Destroys The Idiotic “Day Without Immigrants”: “A load of horsecrap!” [Video],1
 Internet Heroes Make Trump-Putin Facebook Friendship Anniversary Video; It’s BRILLIANT (VIDEO),1
"As West frowns on Putin, young Russians learn the military way",0
 OOPS: Conservatives Lose BIGLY In UK Election After Trump Attacks London Mayor,1
 Lawyers Trump Used To ‘Prove’ He Has No Russia Connection Won ‘Russia Law Firm Of The Year’ In 2016,1
WATCH: George Clooney Is A Complete Idiot,1
 Four Top Law Firms REFUSE To Represent Deadbeat Trump In Russia Probe,1
 Racist Vandalizes Bernie Sanders Supporter’s Car Then Brags About It Online,1
 ‘No Real Logic’: French Translators Having A VERY Hard Time With Trump’s Limited Vocabulary,1
"Rosneft's Sechin a no-show as witness in bribery trial again, ordered to appear next week",0
"U.S. to review use of private immigration prisons, shares slide",0
 The Pope Flat Out Called Fox News Type Journalism ‘Terrorism’,1
Mother of Rwandan president's challenger tells court of torture,0
Boiler Room EP #130 – Mandalay Cover-Up,1
"After four months jail, Turkey's Amnesty director says trial is 'surreal'",0
Senior Israeli official dismisses Lebanese army border warning,0
"Obama, France's Hollande to meet in Washington on Thursday: White House",0
news diversity win marvel created a white male superhero who thinks its too bad he got powers instead of a latina woman,1
Hurricane relief efforts delay deployment of U.S. troops to Afghanistan,0
"CINDY MCCAIN Reportedly Accepts Trump Administration Position On Same Day Husband John McCain’s Outrageous Pro-Obama, Anti-Trump Remarks Are Released",1
UNIV Of GA PROFESSOR Allows Students To CHOOSE THEIR OWN GRADES To Help Alleviate Stress,1
" The White House Released Trump’s Border Wall Requirements, And They Are Comedy GOLD",1
'Nowhere to hide': North Korean missiles spur anxiety in Japan fishing town,0
Biden does not see Trump undoing much of environmental record,0
no title,0
"DID BEYONCE AND JAY Z’s “Vacation” To Communist Cuba Set Stage For Obama To Pardon Fugitive, Black Panther Cop Killer?",1
"Filipino bishops urge bell-ringing, prayers to protest bloody drugs war",0
The Existential Question Of Whom To Trust,1
Trump's choice for U.S. attorney general says he can stand up to him,0
IF HILLARY GETS ELECTED…She’s Got Big Plans For Gropin’ Joe Biden,1
BREAKING VIDEO: CONGRESSIONAL BLACK CAUCUS MEMBERS Rehang “Cops as Pigs” Painting In Capitol Building…Shameful!,1
FBI WARNS Of Potential Terror Attack At SUPER BOWL…White House Completely Silent,1
they said what find out what neil degrasse tyson miranda lambert and hoda kotb have to say,1
Serbia's pensioners rally against government austerity measures,0
Indian Hindu tried to raise money with video of killing of Muslim: police,0
ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO],1
OBAMA’S FUNDAMENTAL TRANSFORMATION: Census Record Shows In 8 Years You Won’t Recognize This Country,1
Spot On! Fox Sports Host Calls Out ESPN’s Liberal Agenda After Host Calls Trump a ‘White Supremacist’: ‘They’re alienating their core audience’ [Video],1
FAKE NEWS WEEK: Exposing The Mainstream Consensus Reality Complex,1
 Trump Pisses Off Yet Another World Leader With His Latest Broken Campaign Promise (TWEET),1
Netanyahu's son under fire over 'anti-Semitic' imagery on Facebook,0
MEET LEFTIST ANALYSTS At Research Firm Who Created ABC/Washington Post Poll Showing Hillary With 12 Point Lead [VIDEO],1
THIS COULD BE THE BEST TRUMP MOMENT TO DATE…Do You Agree? [Video],1
Kosovo PM removed from international arrest warrant: minister,0
"UK's Prince George starts school, pregnant mum Kate too ill to go",0
Kremlin: U.S. embassy move to Jerusalem may further worsen Israel-Palestinian relations,0
 U.S. Corporations Plead With Trump On Front Page Of NY Times: Don’t Abandon Paris Deal,1
"WATCH: ONE WOMAN Reports The Weather In Sweden, The Other In Iraq…What’s Wrong With This Picture?",1
 Trump Supporter Uses Patton Oswalt’s Dead Wife To Attack Him And Gets Righteously FIRED From His Job,1
House Armed Services chairman: Trump budget not enough for U.S. military,0
Kerry says no pressing need for more U.S.-Canada pipeline: CBC,0
Australian PM puts foreign minister in charge amid government crisis,0
COMMIE CALIFORNIA BILL Would Allow Prosecution Of Climate Scam Dissent,1
" WATCH: Bernie Sanders Visits U.S. Border, Delivers Brutal Truth About Trump (VIDEO)",1
"'Mad dog' anti-Trump leaflets, suspected floated in from North Korea, turn up in Seoul",0
(VIDEO) OBAMA ON LETTERMAN: “WE IGNORE POCKETS OF POVERTY” BUT OBAMA’S STIMULUS GAVE $1.8 BILLION TO BALTIMORE,1
wikileaks hillary revelations the media wont cover,1
"Repeal of individual mandate would increase uninsured, premiums: CBO",0
CIA chief Pompeo says he warned Iran's Soleimani over Iraq aggression,0
sheriff clarke on obamas final days obamas like a tenant whos been evicted from a property and hes gonna trash the place on the way out the door video,0
Putin: Russia reserves right to cut further U.S. diplomatic mission,0
"EU parliament questions independence of police, judiciary in Malta",0
Trump University asks for trial delay until after inauguration,0
Special Report: Why an emblematic American city has turned to Trump,0
MEET THE GUY Milwaukee Is Rioting Over…Interesting PHOTOS Emerge Of Sylville Smith And Friends,1
an eight point brief for voting to avoid corporate evil,1
Senate committee approves Trump intelligence nominee Coats,0
Clinton aide criticizes Trump has having 'bizarre fascination with foreign strongmen',0
 ICYMI: Seth Meyers Rips Apart Email from Paul Ryan,1
"CATHOLIC BISHOP OUTRAGED Over Hillary’s ANTI-CATHOLIC BIGOTRY: Hillary’s A “Scheming, Robotic Liar With Lifelong Appetite For Power” [VIDEO]",1
 This Attack Ad Accidentally Reveals What’s Really Behind The Bathroom Laws,1
"Trump, Puerto Rico governor to discuss hurricane aid at White House",0
"Activist dedicates rights award to 'tortured, imprisoned' Egyptians",0
"IRONY: [VIDEO] FLAG STOMPIN’ RAPPER, LIL WAYNE STARTS FIGHT At “Stop The Violence” Fundraiser",1
Kentucky lawmakers pass 'right-to-work' legislation,0
The Court Case Against the ‘Travel Ban’ Executive Order,1
the bundy verdict is another defeat for obama,0
" Trump Rips Sessions Over Russia, Says He Never Should Have Made Him AG (AUDIO)",1
DEMOCRAT’S WORST NIGHTMARE: [Video] Sassy Trump Girls Are Giving Americans Easy Way To Switch From Democrat To Republican,1
 Sarah Palin Cheers On Trump’s Persecution Of The Free Press And Gets HUMILIATED For It,1
" WATCH: Texas Pastor Cheers Orlando Mass Shooting, Prays God Will Finish Off Those In ICU",1
 Trump Supporter: There Will Be Civil War Whether Trump Wins Or Not,1
Anti-Trump Protester Surrounded By Mexican Flags In CA: “If Trump Wins He’ll Be Dead Within A Week…Cartel Won’t Have His Bullsh*t” [VIDEO],1
PARENTS FURIOUS After Austrian Teacher Changes Lyrics In Christian Hymn From “God’s” To “Allah’s” Love Is So Great,1
"North Korea threatens to 'sink' Japan, reduce U.S. to 'ashes and darkness'",0
"Britain still committed to UNESCO, PM May's spokesman says",0
"EYE-OPENING: Why Liberals Won’t Talk About White, Poverty-Stricken, Rural Americans",1
House speaker: May need a temporary bill to fund government past Dec. 8,0
Anti-corruption blogger killed by huge bomb in Malta,0
 WATCH: Obama Takes A PERFECT Shot At Trump’s Never Ending Tweeting,1
 Conservative ‘Christian’ Leader Defends Pedophile GOP Candidate Roy Moore,1
 The Westboro Baptist Church Just Crucified Trump With A 2-Word Description Of His Candidacy,1
Hezbollah leader says U.S. actions aiding Islamic State in Syria,0
une fan demande le remboursement de son tatouage après avoir appris la séparation des frero delavega  le gorafi,1
N KOREA JUST REVEALED Plans To Unleash An Unimaginable  Attack That Could Lead To Electronic Armageddon,1
 Why The Hell Is Joe Manchin Still Pretending To Be A Democrat?,1
Trump backs New York in bourses' battle for Saudi Aramco listing,0
 Nate Silver’s Election Autopsy And Reason For Hillary’s Loss Will INFURIATE Everyone (TWEET),1
myths that men believe about southeast asia,0
 Trump Just Committed Obstruction Of Justice By Whining About Comey ‘Leak’ On Twitter,1
Ryan: Special counsel will not interfere with Congress Russia probes,0
U.N. ends month-long Libya talks in Tunisia without proposing new date,0
"EPIC FAIL: Anti-Trump Movement Spent $75 MILLION on 64,000 Ads",1
"Obama to meet with Republicans Ryan, McConnell next week: White House",0
JPMorgan's Dimon says Trump likely to be a one-term president,0
ers fans care more about victories than kaepernick,1
 Here’s What The World’s Top Economist Is Saying About Bernie Sanders,1
Art of the spin: Trump bankers question his portrayal of financial comeback,0
Romania's former king Michael dies in Switzerland at age of 96,0
Spain sees Russian interference in Catalonia separatist vote,0
WATCH WHAT HAPPENS WHEN CHRISTIAN MAN ASKS 13 GAY BAKERIES TO MAKE PRO-TRADITIONAL MARRIAGE CAKE [Video],1
ethics complaint filed against rep jason chaffetz for releasing comey clinton email letter,0
 Trump Horrifically Declares Getting An Abortion Should Carry ‘Some Form Of Punishment’,1
China says peaceful settlement for North Korea issue wanted,0
no title,1
"EU's Tusk says important to end ""devastation"" of Poland's reputation",0
U.N. refugee agency urges Hungary to join EU migrant quota plan,0
Will Hillary Clinton Return The Artifacts She Took When Leaving The White House?,1
 WATCH: President Obama Tells Whiny Trump To Shut The F*ck Up About Election Being ‘Rigged’,1
U.S. Treasury nominee says would enforce all Russia sanctions,0
"A year later, U.S. lawmakers still take aim at Iran nuclear deal",0
"NEW POLL SHOWS DEMOCRATS Under 50 Prefer Old, White Marxists To Serial Criminals In Pants Suits",1
U.S. travel sector to suffer if Trump reverses Cuba detente: report,0
Early 2018 is crunch time for banks' Brexit decisions: UK official,0
 WATCH: Mike Pence Gets Embarrassing Grilling After He Evades Simple Question,1
 Harry Reid Wants The Government To Lie To Trump – For Very Good Reasons,1
Rescued Canadian-U.S. couple reunited with family; receiving medical attention,0
Trump national security aide Flynn resigns over Russian contacts,0
"ST PAUL, MN PUBLIC SCHOOLS ‘White Privilege’ TRAINING ASKS TEACHERS: “When do you wear the hood?”",1
breaking hillary just lost the black vote trump is going all the way to the white house,1
 Trump Spokeswoman HUMILIATES Herself While Trying To Make Democrats Look Stupid (TWEETS),1
Trump to meet with U.S. House Republicans Thursday about taxes: White House,0
" Trump Decides To Gut United Nations Funding By 50 Percent, Embarrassing And Endangering America On The World Stage",1
Trump to ask China to cut financial links with North Korea: White House official,0
 FRAUD: Architect Who Was Scammed For $100k Exposes The Real Trump (VIDEO),1
 WATCH: President Obama HAMMERS Trump For Claiming Black People Are Worse Off Today,1
Italy calls confidence votes in Senate on new electoral law,0
 Bill Maher And Barney Frank Destroy GOP For Choosing Petty Politics Over Functioning Supreme Court,1
Trump says U.S. considering global trade embargo on North Korea: tweet,0
 You Won’t Believe The Insane Anti-Obama Bullsh*t This Idiot ACTUALLY Wrote To His Local Paper,1
WATCH: PRESIDENT TRUMP’S Beautiful Video Honoring The Life Of Rosa Parks Reminds Everyone Of DISGUSTING Way President Obama Made Anniversary of Parks’ Brave Act About Him ,1
California or bust: Bernie Sanders charts a White House path,0
Russia says closely monitoring signals from Trump's team: RIA,0
FINALLY! THE 538 ELECTORAL COLLEGE MEMBERS Cast Ballots Today…What You Need To Know About The Process,1
Kushner Cos says to skip China marketing push this weekend,0
"U.S., Gulf nations target Yemen terrorism financing",0
"In rare public speech, Obama decries Republican healthcare bill",0
