text,bias
"Particularly significant in the Foundation’s declaration about there being “no neutral stance” on racial justice is that Wikipedia, the premier project of the Foundation, has long had a “neutrality” policy in place to guarantee site content reflects a comprehensive and balanced view of every subject.",0
The National Republican Senatorial Committee slammed Senate Democrats for blocking the legislation.,1
Democrats said the move to overturn Obamacare would overshadow Republican President Donald Trump’s claim of victory following the conclusion of Special Counsel Robert Mueller’s probe of Russian interference in the 2016 presidential election. ,0
"Gov. Tate Reeves, who has worked for years to limit and end abortion in Mississippi, promised to take action against the state's lone abortion clinic if it continues to provide abortions during the coronavirus pandemic.",0
He recently released a social media ad featuring a small employer who claims that the Trump administration has left behind small businesses and that Biden would be a “partner in the White House.”,1
The American middle class – once a major point of pride in the United States – has changed considerably over the course of recent decades.,0
Facebook bans white nationalism from platform after pressure from civil rights groups.,0
"The House Democrats’ 1,400-page coronavirus recovery bill threatens the livelihood of millions of American graduates and their families by expanding work visas for many of the roughly 1.5 million foreign college graduate contract workers who hold jobs in the United States.",1
"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",1
"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",0
"“We can’t keep our country closed for the next five years,” Trump said, when asked why it was time to wind down the task force.",0
"Carlson warned if Trump was unsuccessful in efforts to restore order, he could lose the 2020 presidential election.",0
"A Black man, Floyd died in police custody May 25 after a Minneapolis cop kneeled on his neck for more than eight minutes.",0
"The Trump administration made its anti-LGBTQ healthcare announcement on the fourth anniversary of the Pulse massacre, in Pride month.",1
"Virginia’s House Republican leader said on Saturday that white supremacists and any other groups trying to spread “hate, violence, or civil unrest” were not welcome at a pro-gun rally in the state’s capital on Monday, which is expected to draw thousands.",1
