text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"President Donald Trump accused Democrats of “politicizing” the deadly coronavirus during a campaign rally here on Friday, claiming that the outbreak is “their new hoax” as he continued to downplay the risk in the U.S.",1,0.7142533,0.90378046,0.095621966,0.00059764524,0.97895104,0.0021283228,0.018920522,0.0008894907,0.00096348685,0.99814713,0.007867437,0.019309323,0.4379546,0.3079209,0.21323566,0.013712047,0.053039,0.9987627,0.0007099901,0.0005273002
"For about five years, between 2006 and 2011, HuffPo was a hotbed bed of anti-vaccine conspiracy theorizing.",1,0.94266385,0.10209529,0.89095694,0.006947831,0.0018700546,0.96204585,0.036084134,0.0009239887,0.0008344609,0.99824154,0.020231098,0.015052614,0.18861943,0.21709415,0.5529442,0.0060585397,0.19079351,0.99806565,0.0012763195,0.0006580806
"Trump’s crude but mind-bogglingly effective myth-making is forcing people like me, who considered the society of the late 1960s frightening and maniacally riven enough, to reckon more darkly now with what destroys or regenerates a republic. ",1,0.9810035,0.00074874295,0.0033038529,0.99594754,0.00055765896,0.0017064478,0.99773586,0.00040479968,0.0004222698,0.99917287,0.013275703,0.014128361,0.10339874,0.5780253,0.2634467,0.027725171,0.2541642,0.9983936,0.0006684719,0.0009379142
"Spanish football was marred by a player being racially abused during a league game on Saturday, along with street clashes between rival fans outside stadiums before two matches.",0,0.054968517,0.9974954,0.0020312073,0.00047334484,0.00043421728,0.99897325,0.0005925364,0.31524998,0.57964945,0.10510059,0.027412592,0.06818232,0.56292474,0.11714581,0.21284135,0.011493136,0.0003936506,0.99795026,0.0013469514,0.00070284813
"In total, the American economy has lost trillions of dollars because of Donald Trump's willful, malicious, corrupt and likely intentional negligence in responding to the coronavirus pandemic.",1,0.9641902,0.0033205755,0.54037535,0.45630404,0.0008700726,0.0066349097,0.99249494,0.0013094275,0.0008461249,0.99784446,0.011340092,0.036299534,0.82474494,0.07283502,0.046345077,0.008435329,0.010080965,0.998271,0.00069911714,0.0010298509
Joe Biden is a much better human being than Donald Trump. That fact is indisputable.,1,0.82998866,0.00094132335,0.0037339858,0.99532473,0.00013297703,0.99930584,0.0005611671,0.0013919616,0.00094158424,0.9976665,0.024876906,0.052423637,0.33671376,0.18315694,0.39519924,0.0076295584,0.12736377,0.0016490703,0.00042639123,0.99792457
"Ernst, one of the Senate’s leading government waste hawks, unveiled legislation on Wednesday that would end a carveout for millionaires to obtain a taxpayer-funded unemployment benefit during the coronavirus outbreak.",1,0.11488938,0.99531096,0.0041847704,0.0005042088,0.9997236,0.00019869591,7.765654e-05,0.0070656496,0.007072192,0.98586214,0.01114538,0.011080479,0.08599602,0.6005426,0.27424607,0.016989429,0.00042541002,0.07765374,0.5709313,0.35141498
"French movie director Christophe Ruggia was taken into custody on Tuesday, Paris prosecutors said, over allegations that he sexually assaulted a teenage girl who was cast in one of his movies nearly two decades ago.",0,0.043191925,0.99724436,0.0019603292,0.0007953064,0.05136194,0.94532424,0.0033137512,0.6027021,0.3562382,0.04105967,0.010405178,0.008701459,0.09775793,0.091619425,0.7868591,0.0046570045,0.00031707407,0.99848014,0.00093883,0.00058112416
The sharp reductions documented in carbon emissions and air pollution caused by coronavirus-related lockdowns have offered a sort of preview of the kind of improvements that can be made when drastic action is taken.,0,0.6536194,0.91387284,0.08537177,0.0007553571,0.61706084,0.047074802,0.33586434,0.014925131,0.01052679,0.9745481,0.046810094,0.28273425,0.6448543,0.012669197,0.010506082,0.002426077,0.23387748,0.00421645,0.0051901694,0.9905934
Government contracts obtained by consumer advocacy group Knowledge Ecology International show that the Trump administration is giving pharmaceutical companies a green light to charge exorbitant prices for potential coronavirus treatments developed with taxpayer money by refusing to exercise federal authority to constrain costs.,1,0.20123298,0.99667466,0.002903563,0.00042178258,0.999033,0.00039702456,0.0005700086,0.05058202,0.007440178,0.9419778,0.0065509886,0.011266934,0.20622043,0.47530347,0.28881353,0.011844749,0.0015481255,0.99778783,0.00091182184,0.0013002763
"The result of this tribalism will not be a catharsis of white identity, improving equality for non-whites. It will be resentment towards being the only tribe not given the special treatment bestowed by victimhood.",1,0.8969811,0.00048607893,0.005777706,0.99373627,0.00013289656,0.99915266,0.00071440847,0.018549355,0.7412086,0.24024202,0.0066662077,0.019588739,0.21571325,0.2739189,0.4766169,0.007496109,0.22089931,0.9961965,0.0019584072,0.0018451662
Never mind the fact that some of Trump’s strongest supporters have had no problem whatsoever in criticizing him for substantive reasons — as in the backlash against his criticism of Attorney General Jeff Sessions. NeverTrumpers still believe themselves to be the unique guardians of conservative orthodoxy and honest punditry.,1,0.97707134,0.0011102295,0.010281468,0.98860824,0.0005056321,0.016735781,0.9827586,0.00036835182,0.00041040842,0.9992213,0.09158587,0.40588647,0.4722174,0.0107202865,0.016423786,0.003166178,0.35194987,0.99507576,0.0007199919,0.00420427
Religious leaders and politicians in both parties condemned Trump for allowing protesters to be violently dispersed from Lafayette Square in front of the White House on Monday before he walked to a historic church to hold a Bible in front of cameras.,0,0.09109801,0.9976047,0.0019346459,0.00046059975,0.012526172,0.82220125,0.16527256,0.0022913548,0.1170093,0.8806993,0.008368336,0.013674325,0.20920202,0.26000115,0.4991532,0.009600952,0.00023571607,0.9982632,0.00076437765,0.0009725314
"Gun control groups hit back, saying the closures are strictly a public health matter — even as a number of sympathetic Democratic governors acknowledge bowing to pressure from lawsuits and the Trump administration.",1,0.3904232,0.49177828,0.5065446,0.0016771421,0.0002500833,0.9990429,0.0007069525,0.0074342447,0.8863957,0.10616998,0.011268674,0.036854066,0.706623,0.18450671,0.04384141,0.016906148,0.0002399773,0.9982753,0.00114925,0.00057549693
"Keeping the country locked down in the name of the pandemic is a way for [Democratic mayors and governors] to hurt Trump, which is the only thing they really care about. Once he’s gone, the rationale for lockdowns, mask mandates, and doom and gloom rhetoric is gone, too.",1,0.9204784,0.00076591334,0.0034805925,0.9957535,0.0042581693,0.6632007,0.3325412,0.0006092065,0.0006436323,0.9987471,0.013252823,0.028964728,0.37240922,0.29174542,0.28010547,0.013522369,0.1331407,0.99796605,0.0011856479,0.000848398
"Donald Trump has taken heat for mostly refusing to mask up while performing his duties. This left the Biden camp with a choice to make when Joe woke up from political hibernation, and they went all in.",1,0.58560425,0.0071262545,0.9629743,0.029899457,0.000118494856,0.9995927,0.00028874067,0.0015857772,0.0011643526,0.9972499,0.010305567,0.032009177,0.7558616,0.13724297,0.055189442,0.009391266,0.0006186807,0.99769956,0.0018579024,0.00044255616
Emilie Kao went on to note that women’s sports has already been undermined by the transgender movement.,0,0.376478,0.22009787,0.7780099,0.0018922108,0.00082099176,0.9857518,0.013427214,0.008612654,0.3256467,0.66574067,0.0071807266,0.014085207,0.19672237,0.2940215,0.48115465,0.006835587,0.046970703,0.06684246,0.92605716,0.00710037
"On Thursday, West also agreed to make a $2 million donation in support of George Floyd and Ahmaud Abrery’s family members as well as black-owned businesses in Chicago and other cities.",0,0.051487666,0.99742895,0.0018990035,0.00067207805,0.0015873415,0.99795485,0.00045781734,0.0047940575,0.84651023,0.14869572,0.014791633,0.017176146,0.14814632,0.6169956,0.17578644,0.027103871,0.0009805056,0.00060499774,0.0019141795,0.9974808
"The U.S. Supreme Court on Monday delivered a watershed victory for LGBT rights, ruling that a landmark federal law forbidding workplace discrimination protects gay and transgender employees.",0,0.0447053,0.9953436,0.0039076027,0.0007486743,0.88979554,0.106022224,0.0041822526,0.13397078,0.18547724,0.680552,0.011660802,0.02077028,0.40521815,0.26368508,0.2924779,0.0061878017,0.00027096106,0.0016533856,0.0011799542,0.9971667
"Trump reportedly told advisers during a “contentious” meeting on Monday that he wanted to deploy as many as 10,000 National Guard troops to D.C., Reuters reported. But Defense Secretary Mark Esper, Chairman of the Joint Chiefs of Staff Mark Milley and Attorney General William Barr reportedly pushed back.",0,0.08865062,0.99564856,0.004055882,0.00029555874,0.9985373,0.0012183528,0.0002443263,0.88625395,0.005266683,0.10847939,0.013135426,0.016776962,0.2638938,0.32706857,0.3696755,0.009449681,0.0044485466,0.6182724,0.38082623,0.0009013023
The White House is cynically harnessing the coronavirus panic in a complete image makeover.,1,0.9729285,0.0006914097,0.03424049,0.96506804,0.07127152,0.7741049,0.15462351,0.009136334,0.0059685674,0.98489505,0.00804928,0.0074051013,0.048967753,0.45034716,0.47498143,0.010249315,0.02626605,0.98642576,0.011592112,0.001982075
A Republican group opposed to President Donald Trump is urging voters to end his “American carnage” by voting him out of office in November. And it’s using one of Trump’s favorite TV shows to spread the message.,0,0.9540185,0.0046831556,0.94344765,0.051869236,0.0012263814,0.041473985,0.95729953,0.00052959565,0.00047399043,0.99899644,0.007816896,0.014992568,0.15994161,0.48711333,0.3176488,0.012486874,0.2585601,0.99789304,0.00092752936,0.001179426
"Thousands marched through U.S. cities on Friday in Juneteenth observances marking the abolition of slavery more than a century and a half ago, an occasion freighted with special resonance this year amid America’s reckoning with its legacy of racism.",0,0.1276666,0.9776489,0.021793304,0.0005577308,0.99385494,0.0029763486,0.003168701,0.056061145,0.776967,0.16697188,0.038582038,0.07164387,0.7003479,0.054471917,0.13093795,0.004016355,0.0050654868,0.01567594,0.022466635,0.96185744
"There's no sense in trying to catalogue the rank gibberish emitting from Donald Trump's cakehole every day, because he's better at lying than we are at keeping up with him.",1,0.95243853,0.00105182,0.004236826,0.9947114,0.006996046,0.15616734,0.8368366,0.0029811522,0.00107896,0.99593985,0.16356868,0.11178067,0.21389993,0.06852944,0.4361949,0.0060264193,0.3008725,0.99828714,0.0008498774,0.0008628907
"Sure, they’re pretending to be righteously upset about the death of George Floyd – but this is a pretty pathetic excuse, given that obviously the British government is not remotely responsible for the actions of the Minneapolis police department. ",1,0.95648426,0.0005784294,0.011031053,0.98839056,0.010384655,0.06377666,0.9258386,0.004100235,0.004016001,0.99188375,0.040328182,0.03041376,0.12861498,0.07209557,0.72361064,0.004936864,0.45886073,0.99802554,0.00108759,0.0008870085
"Trump, not surprisingly, used the speech as an opportunity to attack former President Barack Obama, claiming that he did nothing to promote criminal justice reform when he was in office. ",1,0.687426,0.056867845,0.93692815,0.0062040775,0.0041918904,0.10725768,0.8885504,0.0030860659,0.003531682,0.99338233,0.00953897,0.00947706,0.122803584,0.2857369,0.56352776,0.0089157,0.00033600425,0.9983903,0.0007911739,0.0008184676
"And then along came President Barry Obama, who spent trillions of dollars on — what the hell did he spend all that money on?",1,0.96818125,0.0011554743,0.026293613,0.972551,0.004426773,0.12251627,0.87305695,0.0072493698,0.0047769975,0.9879737,0.016827803,0.04212259,0.7441423,0.09954681,0.091161825,0.0061987494,0.59063435,0.9981336,0.0010421948,0.00082424626
"Democrats and Republicans stood and applauded after Illinois Rep. Rodney Davis, the top Republican on the House Administration Committee, saluted Haaland for making history as the first Native American woman to preside over the chamber.",0,0.08709565,0.99640346,0.002918654,0.0006778948,0.0003763795,0.99736315,0.0022604954,0.012543839,0.86255646,0.12489973,0.013082853,0.021809185,0.32346797,0.2753624,0.35776988,0.00850773,0.00051356765,0.000563358,0.0002910144,0.9991456
"Mack’s organization—which has a long history of association with the Bundys—claims that the U.S. constitution grants sheriffs, and not federal or state officers, powers as the supreme law of the land. ",1,0.15972486,0.9898032,0.009788474,0.00040827275,0.0037498309,0.1110367,0.88521343,0.0075690197,0.07305379,0.91937727,0.058463406,0.030473573,0.18507423,0.054756884,0.66125965,0.009972256,0.03955325,0.028320799,0.6161119,0.3555673
"A gaggle of representatives from theologically liberal denominations recently issued a statement against Christian nationalism in America, claiming that it threatens both American democracy and the ability of our religious communities to live in peace.",0,0.8954748,0.2154396,0.7825173,0.002043146,0.0017099663,0.47325626,0.5250338,0.00086869946,0.013053372,0.9860779,0.006948629,0.0065376037,0.054971326,0.23246045,0.6929128,0.0061692386,0.0058945264,0.99800783,0.0009870364,0.0010052075
Trump has been accused of racism by lawmakers for attacks on Black lawmakers and for telling four congresswomen of color that they should “go back and help fix the totally broken and crime infested places from which they came.”,0,0.6155167,0.80734575,0.19185957,0.00079471414,0.0005617692,0.01314332,0.9862949,0.00024912096,0.002258716,0.9974922,0.010632697,0.01812377,0.50850296,0.21211006,0.23739827,0.013232216,0.0014100005,0.9986111,0.00059313624,0.0007957203
