text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"As The Washington Post described talks with two dozen administration officials, the White House spent times scrambling to gain control of a rudderless response defined by bureaucratic infighting, confusion and misinformation.",1,0.81029683,0.007814356,0.963916,0.028269665,0.027982822,0.53542686,0.4365903,0.0017292789,0.00260731,0.99566346,0.01551974,0.03995829,0.5995282,0.24547033,0.08595226,0.013571185,0.00032390674,0.9969529,0.002028341,0.0010188002
"Many people in politics and media are still not used to female power, and Pelosi’s novel position, while creating some pointless problems for her, also gives her some surprising advantages.",1,0.77474576,0.0008978161,0.024543582,0.97455865,0.0010939406,0.97047955,0.028426463,0.024166794,0.089762524,0.88607067,0.037092943,0.28747153,0.65062344,0.015474769,0.0067346552,0.0026027008,0.06790454,0.029469648,0.0011735387,0.9693568
It’s not taxpayers’ fault that someone spent a lot of money she doesn’t have without a clear vision for how that degree could improve her later financial prospects.,0,0.26320064,0.0008821789,0.003660605,0.9954572,0.043632835,0.09507016,0.8612971,0.014105925,0.05717533,0.9287188,0.04244875,0.06317486,0.21595155,0.054041564,0.6202431,0.004140154,0.51043564,0.99105024,0.0023393636,0.006610407
"The head of the World Health Organization said Wednesday its emergency committee needed more information before it was ready to declare the deadly global coronavirus virus outbreak a public health emergency, even as the hard-hit Chinese city of Wuhan shut down all air and train traffic to try to contain its spread.",0,0.10420253,0.9969562,0.0025958933,0.00044790757,0.9973635,0.0025764692,6.0078048e-05,0.81341535,0.18135798,0.0052266167,0.012672019,0.015237998,0.15117101,0.18953338,0.6256868,0.0056987414,0.0020130032,0.0023714362,0.9962016,0.0014270247
"Retailers, pharmacies, liquor stores and other merchants across the United States are gobbling up insurance that protects buildings from damage caused by societal unrest, worried about possible street violence after the U.S. presidential election, insurers and brokers told Reuters.",1,0.082698934,0.99731547,0.0020740286,0.00061053195,0.99945945,0.00038938457,0.00015113984,0.99943024,0.00036023243,0.00020950323,0.0076734642,0.012404997,0.17950748,0.435756,0.35294774,0.011710407,0.00032824266,0.13442011,0.8514367,0.014143211
Court filings show the NRA is in shambles — and Wayne LaPierre hopes his lawyer can ‘keep him out of jail’,0,0.64614147,0.9938937,0.005555783,0.00055049243,0.0007834855,0.9507976,0.04841893,0.001588246,0.20018858,0.7982232,0.013022669,0.012347099,0.096945465,0.60734147,0.25142717,0.01891614,0.15565145,0.014964552,0.010622775,0.97441274
Samoan authorities have blamed low coverage rates in part to fears sparked by the deaths of two babies last year after vaccinations that put a temporary halt on immunisation efforts.,0,0.080222845,0.9974426,0.0019742742,0.0005830998,0.0075334786,0.9921449,0.00032162725,0.32172027,0.59492946,0.08335023,0.026138062,0.19031623,0.74586064,0.017037846,0.016109252,0.0045379987,0.00033998952,0.99548495,0.0032440356,0.0012711389
"Demagogue that he is and that he’s toyed with becoming since well before he ran for president, Donald Trump used his June 2 rant against looting and thuggery after George Floyd’s murder to bang the drum for a civil war that he’s been toying with starting ever since he took out full-page newspaper ads in 1989, calling for the death penalty and greater police presence even after the charges against young black men in the Central Park jogger attack were soon found to be  baseless. ",1,0.94110847,0.006067591,0.9739949,0.019937458,0.0012597577,0.2831712,0.715569,0.00030572785,0.0005654181,0.9991289,0.009325102,0.02679634,0.54541403,0.31981644,0.08697023,0.0116778435,0.43014762,0.99811256,0.00086621806,0.0010212647
French sporting goods retailer Decathlon has confirmed they will not be stocking a sports hijab after public backlash and threats of a mass boycott.,0,0.11376423,0.9978389,0.0016769917,0.00048410174,0.72904074,0.26987544,0.001083799,0.85013753,0.06579481,0.08406766,0.042129796,0.056201328,0.5868026,0.062815234,0.24429648,0.0077545457,0.0006416332,0.99630725,0.0031602997,0.0005324343
"If Trump’s actions threatened to turn the culture war into an active shooting war, that would just be collateral damage on the road to his political recovery.",1,0.92703664,0.00053217204,0.0063021923,0.9931657,0.0012354661,0.0090976525,0.98966694,0.00037010192,0.0008057554,0.9988242,0.00592548,0.0074747875,0.07366784,0.24701384,0.6604799,0.005438138,0.0013388137,0.9984847,0.0008088173,0.0007065261
"Federal judges on Monday blocked officials in Texas, Ohio and Alabama from curbing most abortions in those states as part of their orders to postpone surgeries and other procedures deemed not medically necessary during the coronavirus crisis.",0,0.06817611,0.99696904,0.0025557794,0.00047513243,0.3555675,0.6439778,0.0004547332,0.13709952,0.7901745,0.072725974,0.010422798,0.009580998,0.090090856,0.5422671,0.3352554,0.012382864,0.0002543804,0.992498,0.006671385,0.00083054916
The net percent of owners expecting higher real sales volumes increased 7 points to 23 percent with owners a bit more certain of future sales growth prospects.,0,0.10911808,0.99606663,0.0034376225,0.0004957005,0.99970776,0.00022446686,6.76456e-05,0.9990741,0.00060252275,0.0003233538,0.022962589,0.1982258,0.7613629,0.010566506,0.0047068107,0.0021753933,0.26251388,0.0055804504,0.8257103,0.1687093
Swedish police are hunting for members of an anti-Islam group from Denmark who are alleged to have burned a copy of the Qur’an in Stockholm’s no-go Rinkeby suburb.,0,0.12895212,0.99704057,0.0024284227,0.0005309449,0.024422633,0.9185043,0.057073005,0.00812642,0.026252827,0.9656208,0.008145927,0.0090527525,0.06113508,0.35085446,0.5624988,0.008313046,0.001871082,0.99772805,0.0013195619,0.00095250504
The deputy commissioner of Kolkata Police eventually apologized for the bloodying of students - many of whom were women - and argued that tensions had risen too quickly. ,1,0.11290022,0.9967932,0.0026659481,0.0005407872,0.009011112,0.98635954,0.004629327,0.27123383,0.61618555,0.11258063,0.013607697,0.019395879,0.27582157,0.1292141,0.5563362,0.005624517,0.0019149858,0.99822456,0.0011990615,0.00057647756
"For a fleeting moment on Tuesday, the political universe was kumbayaing in mutual disgust at Donald Trump’s meeting with Robert Kennedy Jr.",1,0.8675088,0.0043680854,0.050992258,0.94463956,0.02910341,0.7994296,0.17146698,0.0022529953,0.0024296578,0.99531746,0.012206143,0.010566599,0.0951426,0.19372429,0.6826331,0.005727285,0.055673562,0.99700314,0.0021723562,0.0008245059
Other European countries have also said they will strip dual nationals who joined Islamic State of citizenship.,1,0.10508076,0.9973615,0.0019174702,0.00072115386,0.060692165,0.9390913,0.00021653701,0.7497244,0.22907437,0.021201218,0.11961082,0.12780741,0.45430848,0.039010752,0.25114575,0.008116727,0.0003856722,0.9534737,0.044993505,0.0015328992
"Though his mother, Di-Anne, already had $40,000 in student loans from her own graduate school education, she has taken out $42,000 in Parent PLUS Loans for Aaron – and she had kept him in the dark about the cost.",0,0.3917842,0.996092,0.0035479178,0.0003600747,0.0017686525,0.9945754,0.0036559973,0.022776742,0.26772606,0.70949715,0.028181022,0.08755651,0.80023175,0.054596,0.023828655,0.005606003,0.6715379,0.9973068,0.002197328,0.00049585267
"The CBPP also points out that the end of Obamacare would result in even wider health and income gaps for people of color, citing an Urban Institute analysis from before the coronavirus pandemic.",1,0.16723602,0.99579763,0.003788804,0.00041356217,0.8131227,0.17842461,0.008452598,0.002556588,0.010294599,0.9871488,0.010302927,0.028005699,0.5020763,0.219457,0.23289287,0.007265128,0.009691978,0.0027421482,0.9940639,0.0031939829
The Trump administration has made it clear that abortion is neither health care nor family planning.,0,0.23568712,0.9932902,0.0061911866,0.0005186166,0.00042911174,0.9891054,0.010465467,0.00176986,0.011116269,0.98711395,0.015471713,0.028884616,0.68616885,0.08501684,0.17746258,0.0069953613,0.00034566503,0.9512664,0.047030285,0.0017033111
The demonstrators were protesting against Japanese Prime Minister Abe Shinzo’s trade restrictions against South Korea and spotlighting the century-old dispute over Imperial Japan’s use of forced labor in Korea that underlies the current economic and diplomatic crisis.,0,0.13453072,0.9941638,0.005591865,0.00024438975,0.084659204,0.11878682,0.79655397,0.01911145,0.3057995,0.67508894,0.00791147,0.009413668,0.10013521,0.2318084,0.6443064,0.0064248405,0.009518258,0.99782676,0.0014993516,0.00067382626
Practicing pro-life litigators know that Trump judges are saving lives by permitting restrictions on abortion to go into effect.,1,0.9284616,0.0005022427,0.009694577,0.9898031,0.003864134,0.77220833,0.22392753,0.0013078479,0.002016734,0.9966754,0.010690922,0.0086546615,0.056158412,0.54597867,0.36258906,0.015928276,0.00047851686,0.017992357,0.0013027061,0.98070496
While Democrats were diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,1,0.9556483,0.0007032172,0.0054640933,0.9938326,0.0009833336,0.015186311,0.9838304,0.00033960957,0.00073907,0.9989214,0.01137589,0.041996032,0.48526415,0.16419266,0.29092893,0.0062422925,0.21285239,0.9980458,0.0010262732,0.000927862
"Top Democrat and GOP members of the House Armed Services Committee ducked and dodged when a Pentagon official said the sex of transgender soldiers is decided by their biology, not by their claimed “gender identity.”",1,0.6885193,0.028103627,0.9614053,0.0104910815,0.0007817586,0.9432058,0.056012478,0.0009954644,0.04461922,0.95438534,0.37060612,0.07460398,0.3390024,0.024518823,0.18529142,0.0059772474,0.22662467,0.96630144,0.03287602,0.00082246336
"The Republican-led Legislature and GOP Gov. Bill Lee have dismissed the idea of offering absentee ballots to all voters, with lawmakers voting against Democratic expansion proposals more than once this week as they meet during pandemic times.",0,0.10725832,0.9964702,0.0029730625,0.000556754,0.0008724243,0.99709845,0.0020291784,0.014427653,0.18174031,0.803832,0.20568785,0.29912713,0.45378402,0.0112920385,0.027112113,0.002996807,0.00039300535,0.96933484,0.030134035,0.00053122937
The Senate Republican leader said that some Democrats told him in private they were embarrassed by Pelosi and Schumer’s political stunt.,0,0.13374248,0.9968334,0.002387938,0.0007786472,0.008423239,0.37782302,0.6137538,0.0030799475,0.006834668,0.9900855,0.05428683,0.028960736,0.20998128,0.06502836,0.63381547,0.007927371,0.0003077067,0.34082046,0.65793383,0.0012457012
"U.S. District Judge Reed O’Connor in Fort Worth, Texas, on Friday said that Obamacare, known formally as the 2010 Affordable Care Act (ACA), was unconstitutional based on its mandate requiring that people buy health insurance.",0,0.05898413,0.9956318,0.0032040824,0.0011641107,0.9085961,0.090659164,0.0007448033,0.020011738,0.00924824,0.97074,0.007521119,0.0055682887,0.05608807,0.1469869,0.7786423,0.005193308,0.0022724667,0.9364168,0.06297977,0.0006034782
"Even while claiming to reopen in New York, Cuomo is slapping on unnecessary restrictions such as mandating customers order food with alcohol at bars and restaurants, because forcing people to eat has everything to do with coronavirus.",1,0.8265411,0.003784417,0.94436145,0.051854145,0.99907553,0.000888167,3.637191e-05,0.08906882,0.06513505,0.84579617,0.011260527,0.019396935,0.24279955,0.5719484,0.13345717,0.021137407,0.0009728265,0.9986565,0.0006911843,0.0006522667
We did consent to the lockdowns and now are suffering under the insanity that has flowed from them—economic suicide and petty local laws that serve no purpose other than to nanny us into submission.,1,0.95385826,0.000541306,0.004170228,0.9952885,0.0014543878,0.5899064,0.40863922,0.0022294614,0.009042426,0.98872817,0.009374256,0.02402786,0.32498154,0.3302807,0.301876,0.009459671,0.46027118,0.9975802,0.0012143264,0.0012054616
U.S. Attorney General William Barr said on Thursday that foreign interests and “extremist agitators” tied to the Antifa movement have tried to exploit nationwide protests over the latest in a long series of killings of black men by white police officers.,0,0.12581538,0.99655163,0.0027774794,0.00067086023,0.04304824,0.1290718,0.82787997,0.0016369661,0.0022050506,0.99615794,0.00951501,0.018510079,0.30691302,0.27169135,0.3854026,0.00796796,0.006549545,0.9846336,0.014891142,0.0004753036
"The Swiss private banking unit of HSBC Holdings Plc will pay $192.4 million to resolve a U.S. probe of its role in helping wealthy Americans evade taxes by using undeclared Swiss bank accounts, the U.S. Department of Justice said on Tuesday.",0,0.05607856,0.99663216,0.0023647458,0.0010030726,0.999561,0.0002254058,0.0002135215,0.9991391,0.00043690403,0.00042399773,0.007254035,0.00803374,0.11472495,0.34667766,0.51673174,0.0065778415,0.00026358562,0.99737024,0.0021942814,0.0004355009
"Thousands of protesters stormed the security perimeter of Barclays Center in New York as protests spread across the United States over the killing of George Floyd, a Minneapolis black man who died after being pinned by the neck under a white police officer’s knee.",0,0.07485777,0.99681133,0.0023075643,0.0008811367,0.022886645,0.97376084,0.0033525277,0.054848712,0.18810298,0.7570483,0.010091037,0.0135158915,0.11981807,0.43235803,0.41358453,0.01063245,0.0006565392,0.99623054,0.0027150402,0.0010543411
"Procter and Gamble, a major sponsor of the US Women’s National Soccer team, has backed the players in their fight for equal pay, with a public donation of $529,000.",0,0.088301055,0.997412,0.001904027,0.000683956,0.0025603883,0.9970624,0.0003772622,0.66724175,0.12181598,0.21094221,0.07012093,0.49306858,0.40315008,0.0143153425,0.010249333,0.009095691,0.021600813,0.00064607325,0.00038126647,0.99897265
"It is not only cops who are often able to live outside the law. It is also the wealthy and well-connected sociopaths who poison the environment, exploit the poor and manipulate unprincipled political officials.",1,0.9399176,0.0008090595,0.003535696,0.9956553,0.00041530572,0.9859388,0.013645894,0.011586834,0.10111722,0.88729596,0.02304699,0.11667043,0.7054982,0.069334716,0.07761717,0.007832554,0.22464655,0.99789906,0.000842663,0.0012582601
