text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Social Security 2100 Act will provide an important forum to help educate the public and could puncture many of the toxic myths that have taken hold about Social Security in recent decades. ,1,0.5900445,0.8251513,0.17309864,0.00175002,0.0012280641,0.9769473,0.021824589,0.99263906,0.0024555984,0.0049053277,0.0079522105,0.01526729,0.19379038,0.34622812,0.43012846,0.006633526,0.16135024,0.0037648815,0.0006451622,0.99559
"In Kalamazoo, the all-male Proud Boys group staged a rally in support of police, clashing with members of the anti-fascist Michigan People’s Defense League and other counter protesters, leading to several arrests, according to a statement by the city’s Department of Public Safety.",0,0.20030186,0.9969848,0.0024423928,0.00057284976,0.0046354826,0.99011564,0.005248962,0.00044052044,0.0029482406,0.9966112,0.01248526,0.024611343,0.39752015,0.25960007,0.29971743,0.006065691,0.07663866,0.9979091,0.0011992365,0.00089158036
"The open letter — Millionaires Against Pitchforks — has been released to coincide with the orgy of virtue-signalling by the globalist elite at the World Economic Forum in Davos, Switzerland.",1,0.51873493,0.9744521,0.025068577,0.00047934306,0.0020626544,0.006805984,0.99113125,0.003974167,0.0020645384,0.99396133,0.0066135563,0.0069141295,0.045349624,0.1353475,0.8010941,0.004681154,0.6543128,0.041690525,0.92932045,0.028989028
"The note, which was full of anti-Semitic language and lauded white supremacy, named the Christchurch shooter and the man accused of fatally shooting 11 people.",1,0.43534863,0.99011797,0.0092740785,0.0006080073,0.00044510022,0.99707663,0.0024782347,0.10173278,0.24789135,0.65037584,0.0069850264,0.009476264,0.08448026,0.2264344,0.66706026,0.0055638975,0.0073281913,0.9986076,0.000756141,0.0006362411
"Shares of gun makers have been gaining ground as Democratic candidate Joe Biden leads polls, and if he wins the presidential election in November there are expectations of a renewed surge in gun sales that could drive shares even higher.",0,0.08208904,0.9949705,0.0037408194,0.0012886961,0.8868614,0.10961753,0.0035210825,0.99920064,0.00039887882,0.0004004341,0.018499035,0.11693117,0.8298648,0.023384247,0.0050263302,0.0062943744,0.00062368636,0.0005221464,0.0007051462,0.9987728
"Many of the biggest digital platforms are under political pressure over how they police their sites, heightened by widespread protests spurred by the killing of George Floyd and other issues of police brutality.",0,0.1043092,0.9968881,0.002439465,0.0006723346,0.058344617,0.23716474,0.7044906,0.8816484,0.022226796,0.09612478,0.021765959,0.09006362,0.8317392,0.032994047,0.015373821,0.008063296,0.038603753,0.997537,0.0013514808,0.0011115314
"While his supporters have included many strains of nationalism and populism, he did run as a Republican, and this will hopefully work in his favor. Many Americans are hopeful, excited, and looking forward to a Trump presidency. Here are some of the reasons why.",0,0.72287506,0.0016998611,0.06812192,0.93017817,0.000264817,0.9917105,0.008024753,0.00033863113,0.0064184926,0.9932428,0.01864902,0.16313362,0.7751212,0.02334222,0.014843506,0.00491043,0.012560902,0.0011582262,0.00037933243,0.99846244
Sanders says his $1.5 trillion housing for all plan and $1.5 trillion universal child care/pre-K plan will be paid for with “a wealth tax on the top one-tenth of one percent – those who have a net worth of at least $32 million.”,0,0.07995553,0.99482226,0.0041386406,0.0010391,0.99834883,0.0012799231,0.00037114244,0.9838387,0.007899973,0.0082613975,0.0115397135,0.02868508,0.5436733,0.24970862,0.15555176,0.010841516,0.0065499237,0.0029637744,0.63536245,0.36167374
"Providing health care to illegal aliens has become a widely supported plan among elected Democrats, while the overwhelming majority of Americans oppose it.",1,0.278882,0.42838308,0.57004,0.0015769236,0.0001547474,0.9986376,0.0012076811,0.003033076,0.04253037,0.9544366,0.031740557,0.18555787,0.73010296,0.024633136,0.022622118,0.0053432994,0.00052458636,0.8119303,0.007201361,0.18086836
Chernobyl is basically a more benign version of the Republican Party.,1,0.90844774,0.0013659953,0.0042924373,0.9943416,0.0002644814,0.9989716,0.00076392136,0.010677188,0.008072045,0.98125076,0.005967173,0.0074047856,0.040008273,0.28013834,0.6601979,0.006283566,0.0013879654,0.9565686,0.04201682,0.0014145859
"Thus the old stereotype of the tycoon or corporate chieftain as some sort of conservative stuffed shirt has been replaced by such hipper-than-thou figures as Richard Branson, Elon Musk, and the various Silicon Valley masters of the universe.",1,0.9516675,0.00060457975,0.0049736714,0.9944218,0.013970926,0.035462834,0.9505663,0.0010310154,0.0006808499,0.9982881,0.044983726,0.13156578,0.7544679,0.023546876,0.042774465,0.0026612792,0.4040605,0.9967783,0.002048263,0.0011733962
"We used to think of interracial marriage as a sign of social progress. Now, thanks to The New York Times, we know it’s just another sinister tool of white supremacy.",1,0.94508386,0.0006886503,0.0036554066,0.9956559,0.00030019064,0.9945852,0.0051146345,0.0006964485,0.0011179249,0.9981856,0.012568769,0.03562829,0.47259477,0.18076567,0.29216924,0.006273325,0.40059668,0.99776137,0.0012213035,0.0010172677
"It’s no exaggeration to say that the anti-choice movement, from tip to toe, is stuffed with melodramatic liars and grifters.",1,0.9578745,0.0009026951,0.0033345378,0.99576277,0.0073880902,0.12295332,0.8696585,0.0019113588,0.0017262625,0.9963624,0.06295951,0.040755365,0.098457456,0.040736817,0.7518914,0.005199457,0.43778142,0.99808717,0.0008696446,0.001043254
"H.R. 8, as well as other new gun control legislation currently being considered by the House Democrat majority do not accomplish the goal of reducing gun violence.",0,0.2073058,0.9963881,0.0028950442,0.0007168898,0.0003777156,0.99915314,0.00046913308,0.14953095,0.057121918,0.7933471,0.06627168,0.2043501,0.57731307,0.027406653,0.121252984,0.0034055754,0.00028641574,0.971771,0.027278258,0.0009507561
"Trump wants the country to reopen and restrictions imposed by states and local governments to control the spread of COVID-19, the respiratory illness caused by the virus, eased.",0,0.16295084,0.99647325,0.0026847606,0.00084198394,0.00021664155,0.99908674,0.00069663464,0.006630623,0.9576677,0.035701647,0.008058818,0.012413755,0.16261591,0.6287072,0.17013687,0.018067481,0.00024396238,0.01519447,0.917509,0.06729646
I think the presence of über-hawk John Bolton in the administration somewhat obscured Pompeo's Iran obsession.,1,0.9557462,0.000874099,0.016053692,0.98307216,0.0014911173,0.89274424,0.10576462,0.0007871806,0.0023389568,0.99687386,0.14902964,0.09305309,0.18739487,0.056897055,0.5067185,0.006906827,0.0034834142,0.9963813,0.0026405642,0.0009781482
The global coronavirus outbreak which also threatens the United States—and the widely criticized effort by the Trump administration to address it—is offering advocates of both paid sick leave and Medicare for All an opportunity to make the case that such universal social programs are not only morally right but would also serve a key public health function.,0,0.46117407,0.031762615,0.96520644,0.0030309658,0.043983076,0.022604583,0.9334124,0.0014312937,0.0052750153,0.99329364,0.006121823,0.017065171,0.30813202,0.3809199,0.27862674,0.009134369,0.19241573,0.9942524,0.0019859131,0.003761719
The GOP controls both the legislature and the Michigan State Capitol Commission — the two entities that could enact a ban — and neither appears willing to act.,0,0.12529609,0.94567233,0.053521097,0.00080659427,0.0019998376,0.24026158,0.75773865,0.0019505505,0.04423541,0.95381397,0.2953791,0.40237814,0.20604275,0.019172564,0.07217914,0.004848346,0.14855567,0.38205975,0.61668426,0.0012559422
"In so doing, Hawley, populist firebrand that he is, showed that he was willing to overturn the stale orthodoxies that have mildewed our economy and undermined our security.",1,0.9543165,0.00049972796,0.006260756,0.9932395,0.0014373732,0.2536212,0.7449414,0.0006998711,0.0018288429,0.99747133,0.009021283,0.0113009345,0.09698291,0.5103197,0.35715336,0.015221782,0.2843537,0.98725545,0.0007998336,0.011944737
"Reuters/Ipsos polling data shows union workers now view Democrats more favorably on key issues such as healthcare, the economy and taxes.",0,0.32020232,0.9910767,0.008220472,0.000702799,0.7926218,0.20642935,0.0009488837,0.9994665,0.00024731745,0.0002861623,0.0443275,0.34037912,0.5976627,0.009952532,0.005058506,0.0026195997,0.0002884455,0.0016065047,0.0006950861,0.9976985
"It's also a function of the moral hazard that allows a plutocrat like Donald Trump to gain control over a so-called democracy with the goal of funneling resources (through tax policies, government subsidies and other laws) to themselves and other members of his class, while denying resources and opportunities to the vast majority of Americans.",1,0.92532545,0.00073789986,0.0043248055,0.9949373,0.001653876,0.009149913,0.9891963,0.0007752354,0.00087265164,0.99835217,0.011118212,0.04337143,0.4588798,0.21791264,0.25912446,0.009593471,0.14484002,0.9982521,0.0006872854,0.0010606913
"In fact, there is every indication that the Obama administration, with the ideological support of the Hillary Clinton campaign team, along with their allies in the politically powerful refugee resettlement industry, continue to aggressively increase both the number of refugees they are bringing in to the United States and the number of locations where those refugees are being resettled.",1,0.7887591,0.0057039703,0.9766014,0.017694611,0.00436839,0.010904864,0.9847268,0.0008955485,0.0033716585,0.9957327,0.021002552,0.080032706,0.85518396,0.028564943,0.010880249,0.0043356097,0.020384379,0.046954937,0.0013113803,0.95173365
"Democrat presidential candidate Joe Biden urged members of the U.S. Women’s National Soccer team to keep fighting for equal pay, after a judge threw out their lawsuit claiming discrimination.",0,0.066925384,0.9965018,0.0026885977,0.00080954353,0.3985234,0.58953387,0.011942713,0.039171215,0.063396074,0.8974326,0.007229458,0.010080506,0.1448257,0.60376656,0.2202038,0.013893985,0.00037927914,0.96507037,0.0037086667,0.0312209
"The Democratic Party’s presumptive nominee, former Vice President Joe Biden, has made the protection and expansion of Obamacare one of the signature issues of his campaign.",0,0.18332484,0.9971047,0.002276056,0.0006193322,0.004267567,0.0657686,0.9299639,0.00093439355,0.0021481665,0.9969175,0.06402722,0.13173527,0.76648515,0.01425166,0.020309292,0.0031914834,0.0021893522,0.001957557,0.083280206,0.91476226
"On the first point, Vox had a good piece yesterday noting that ISIS territory is only one piece of a larger puzzle.",0,0.76649326,0.010034593,0.8729533,0.1170121,0.0014869546,0.9973864,0.0011266898,0.106784955,0.52249223,0.37072274,0.06834223,0.04257979,0.13323313,0.06745363,0.6823331,0.006058087,0.28800583,0.0113373725,0.14031495,0.8483477
"The president has called for a tough response to the protests in order to ""dominate the streets"" and has threatened to call in active-duty troops to quell unrest in cities where local authorities were unable to do so. ",0,0.08378197,0.99720436,0.00210645,0.00068909535,0.05278555,0.9159694,0.031245025,0.021843044,0.95488244,0.023274504,0.020427784,0.0471939,0.86957705,0.03619625,0.020076225,0.0065287785,0.00054674246,0.99744,0.0007805389,0.0017794615
"The flood of foreign workers helps raise corporate stock values by dropping the nationwide price of professional skills, especially among subcontractors.",1,0.12238296,0.2661584,0.7310258,0.002815803,0.068517156,0.9312864,0.00019640716,0.9925363,0.005629244,0.0018344497,0.017121451,0.15869586,0.79655564,0.018355038,0.005209253,0.0040627434,0.0049397517,0.038432885,0.0099153835,0.9516517
"Oh, and Azar put on his best hyper-partisan hat to assure America that if the Trump administration and his Republican Party succeed in convincing the Supreme Court to wipe ""Obamacare"" from the books, then for sure, this time, then present a Republican plan to ""protect those with preexisting conditions"" with new legislation that hasn't been written, that Azar would not describe, with ""exact details"" that do not yet exist.",1,0.9519594,0.0017295249,0.2523805,0.74589,0.0009387452,0.97649866,0.02256252,0.0010304514,0.0015722761,0.9973972,0.009527544,0.01403672,0.16542263,0.61230874,0.17828687,0.020417562,0.022405243,0.9953548,0.0005924381,0.004052746
"The law will cover anyone convicted for same-sex activity which is no longer illegal, ranging from gay sex to kissing or flirting, and those affected can apply to have their former police record ‘disregarded’ or wiped clean.",0,0.22347853,0.99566865,0.0032207726,0.0011106157,0.0002764001,0.99758494,0.0021386172,0.0019623935,0.010265659,0.98777187,0.018590257,0.045999937,0.41635773,0.14261442,0.37038168,0.0060559902,0.13890705,0.9964238,0.0029477132,0.00062843086
Protesters also burned smaller American flags on the embers of the larger one a day after demonstrators defaced and attempted to pull down an Andrew Jackson statue in Lafayette Park.,0,0.0842846,0.99737847,0.0021377779,0.00048383727,0.0028574688,0.9928403,0.0043022446,0.0096997805,0.6751423,0.3151579,0.014472434,0.042767093,0.56683546,0.24362424,0.12276158,0.009539248,0.00137553,0.99750704,0.0016787769,0.00081420084
Biden rips Trump for giving Rush Medal of Freedom.,1,0.9179283,0.03445027,0.95070595,0.01484377,0.00023014277,0.9996753,9.454666e-05,0.014814562,0.965168,0.020017492,0.010836224,0.010811899,0.07896367,0.6501648,0.22931826,0.019905118,0.0002758524,0.98985136,0.009348546,0.00080011744
"Davis, who is a leader on social justice causes off and on the field, told Sports Illustrated’s Jets Country over the weekend that he welcomes “Lift Every Voice and Sing” but knows there’s still more to be done when it comes to racial equality in the U.S.",0,0.30083293,0.9925977,0.0059128553,0.00148938,0.092825025,0.6747122,0.2324628,0.0025027217,0.15586327,0.841634,0.012916375,0.032723874,0.54008794,0.275801,0.12879759,0.009673141,0.9129619,0.00080263935,0.0002836001,0.99891376
