text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
It took less than 24 hours for left-wingers to pledge burning down the country if Republicans don't abdicate their duty to fill a Supreme Court vacancy,1,0.6464566,0.007778696,0.9168953,0.07532603,0.0049657607,0.1892945,0.80573976,0.007193402,0.014336962,0.9784696,0.3344275,0.1947436,0.26387718,0.03865093,0.1635216,0.0047791135,0.0003633477,0.9941849,0.0047676335,0.0010474534
"Posting on Twitter, the former stripper turned rapper said that she “really love[s]” the concept of government even though she does not agree with it.",1,0.2616107,0.9918867,0.007660829,0.00045247606,0.0056427508,0.6244107,0.36994657,0.0024555167,0.0034256608,0.9941188,0.015234823,0.04116471,0.55782366,0.15897407,0.21897197,0.007830765,0.07280006,0.011681282,0.0013395428,0.98697925
Lexington’s Bishop John Stowe is admonishing Covington Catholic students insisting that the teens can’t claim to be “pro-life” while supporting a president who “denigrates” immigrants and refugees.,1,0.9137551,0.010220813,0.9824753,0.007303936,0.001241805,0.9730972,0.025660971,0.0063214116,0.5816354,0.4120432,0.015445647,0.014507812,0.089909546,0.63911337,0.2113245,0.029699143,0.5018694,0.10378771,0.0015130192,0.8946993
The harshest attack on Trump and military action against civilians was issued in The Atlantic on Wednesday by former Defense Secretary and retired Marine Corps general Jim Mattis. He hailed peaceful protesters for working for a better future.,1,0.25775763,0.99613804,0.0029907704,0.00087112817,0.00029496287,0.9961498,0.003555311,0.00059813255,0.0013732105,0.9980287,0.009489627,0.011829571,0.14533363,0.28123078,0.5453068,0.0068095583,0.0005981954,0.9976163,0.0007142197,0.0016694639
"Her plight, along with those of about 27,000 DACA recipients working as doctors, nurses, paramedics and other health care workers, is full of irony: when the nation needs her most, she could be pulled from the workforce.",0,0.876465,0.0022805354,0.26832277,0.72939664,0.00016397319,0.9990414,0.0007946569,0.004897236,0.7643319,0.23077086,0.012491925,0.029668795,0.28466246,0.3957008,0.2630911,0.014384907,0.07705666,0.9969998,0.00081367936,0.0021864814
"The conservative Heartland Institute released a report on Tuesday in which it criticized leading politicians, activists, and media outlets for using the coronavirus to push their environmental agenda.",0,0.18624532,0.99582666,0.0037291362,0.0004442445,0.9926012,0.007152718,0.0002459834,0.021792194,0.01675818,0.9614497,0.00964529,0.0080771,0.08934624,0.22060151,0.66512245,0.0072073555,0.00035978155,0.9981943,0.0011988839,0.00060692424
"When President Trump rolled out his recent budget proposal, it made some cuts that were always going to cause controversy. For one thing, his plan would slash subsidized student loan repayment plans, and let the government crack down on missed payments.",1,0.66829526,0.014978468,0.9693449,0.015676662,0.0020873367,0.87638956,0.12152313,0.012092682,0.0121745495,0.9757327,0.00893335,0.03502016,0.7936626,0.12429906,0.02405656,0.014028342,0.007852581,0.998323,0.0010576535,0.0006193443
"Washington continues to operate just as it always has, filling the coffers of the Pentagon as though “national security” were nothing but a matter of war and more war.",1,0.6751292,0.00063606625,0.020955367,0.9784086,0.0018577602,0.95207036,0.046071846,0.033501852,0.2597038,0.7067944,0.07508456,0.2656515,0.5923049,0.024403065,0.039306115,0.0032498497,0.16758633,0.67091274,0.031227013,0.29786023
"Football supports Trump in its promotion of racial division, the crushing of dissent, and the spread of misinformation, inequality, and brutality.",1,0.9520011,0.01112661,0.97324216,0.015631188,0.0002332987,0.9978382,0.0019284681,0.0036491929,0.06837048,0.9279803,0.007968247,0.027676387,0.41567674,0.403611,0.12391008,0.021157568,0.00033198146,0.99543375,0.000923034,0.0036432345
"The Trump administration and Republicans in Congress have stepped up their efforts to hold China accountable for intellectual property theft, unfair trade practices, and aggression towards U.S. allies in East Asia, as it seeks to replace the U.S. as the world’s superpower by 2049.",0,0.6901396,0.9952277,0.0043370146,0.00043526295,0.99105996,0.0013151051,0.007625024,0.00409356,0.015015039,0.9808914,0.0077728988,0.027413255,0.77823776,0.13851994,0.039509654,0.00854645,0.00033359442,0.9979233,0.000826818,0.001249925
"For some on the right, all references to massacres such as these are supposed to avoid phrases such as “mass shooting” and “gun violence,” because the rhetoric, according to the right, might imply there’s something wrong with guns. ",1,0.82870364,0.0004945969,0.01373196,0.9857735,0.00024699367,0.99705064,0.0027023705,0.0012490865,0.0021046759,0.9966462,0.11281616,0.36650312,0.3358969,0.022132661,0.15718192,0.005469209,0.36189264,0.99572146,0.0034636217,0.00081481243
"The other witnesses at the hearing shared story after story about how Americans are struggling to pay off student loans, with many having to delay getting married, buying a home, and having children.",0,0.1301725,0.9958221,0.0037957688,0.00038210288,0.05844541,0.9361353,0.0054193586,0.053564325,0.89447355,0.051962096,0.0223001,0.033555638,0.3661727,0.35389966,0.20506126,0.019010559,0.0035257242,0.007967215,0.98661786,0.0054148603
"Juneteenth, an annual U.S. holiday on June 19, has taken on greater significance this year following nationwide protests over police brutality and the deaths of George Floyd, Breonna Taylor, Rayshard Brooks and other African Americans.",0,0.051616546,0.9974451,0.0018692866,0.0006856179,0.9961254,0.0036285594,0.00024598723,0.3104658,0.66770315,0.021831034,0.035356037,0.08817713,0.8364848,0.01963682,0.016379653,0.0039656498,0.0005051921,0.98276097,0.010602674,0.006636348
"Democratic presidential candidate Joe Biden on Tuesday blasted President Donald Trump’s response to U.S. protests over racism and police misconduct, vowing to try to heal the country’s racial divide and not “fan the flames of hate.”",1,0.92256176,0.025451386,0.96739733,0.007151296,0.99808025,0.0007712114,0.0011485713,0.0007153431,0.00069125067,0.9985934,0.011028718,0.014544919,0.25124872,0.37313196,0.3382455,0.0118001355,0.0034286375,0.99837506,0.0007220427,0.00090289605
"More Americans are trying to buy guns than ever, according to FBI data. The bureau conducted 93% more background checks in that March through July period this year as compared with the same period the previous year, when it conducted 3.03 million checks.",0,0.06683347,0.99537283,0.0034026639,0.0012245635,0.00039787736,0.99942845,0.0001736737,0.14137428,0.45918095,0.39944476,0.11499721,0.41225353,0.45469669,0.00901343,0.0069948016,0.0020443453,0.0011622224,0.7522989,0.24609248,0.0016086054
"After that phone call, police asked the couple to come in for questioning, prompting them to flee Saudi Arabia, a country long known for draconian laws against homosexuality.",1,0.13340975,0.9954615,0.0041775396,0.00036082618,0.052701075,0.8702173,0.07708154,0.123379596,0.55762696,0.31899342,0.011046245,0.009631413,0.095551655,0.20598051,0.6729683,0.0048218276,0.0019092625,0.99467874,0.004828582,0.0004926231
"As millions of Americans await the $1,200 cash payments authorized by the latest coronavirus stimulus package, experts and progressive advocates are condemning a move by the Trump administration which would force millions of seniors, veterans, and people with disabilities to jump through unnecessary hoops to receive money they are entitled to under law.",0,0.37091586,0.995249,0.004395178,0.00035594354,0.14729874,0.057581216,0.7951201,0.0070673972,0.0043827496,0.9885499,0.010489398,0.015250976,0.18818593,0.5555012,0.21228792,0.01828455,0.0010591153,0.9980592,0.0008179118,0.0011229381
"This would be enough of a problem in normal times, but now, experts say, the widespread, sometimes indiscriminate use of tear gas on American civilians in the midst of a respiratory pandemic threatens to worsen the coronavirus, along with racial disparities in its spread and who dies from it.",0,0.8465707,0.02161659,0.97044265,0.007940746,0.002450628,0.97525567,0.02229366,0.005209999,0.6152571,0.37953293,0.0231218,0.23146069,0.71430176,0.018701157,0.009824666,0.0025899522,0.034491323,0.9951748,0.003605623,0.0012195822
"Having failed to contain a historic public health crisis and ensuing economic downturn, the Republican Party is running on a big lie, claiming against all evidence that ""Democrat-led"" cities are rife with crime and rioting and chaos, with fearful (white) residents fleeing in droves to safer locales in the suburbs. ",1,0.9424954,0.00440898,0.9494821,0.046108935,0.0012608288,0.044395156,0.954344,0.005104684,0.16097724,0.83391815,0.00884304,0.016583575,0.1869853,0.5399089,0.23271257,0.01496662,0.00061811256,0.998125,0.000780236,0.0010948424
The coalition claimed that the Trump administration did not conduct sufficient environmental impact studies for the construction and that endangered species like the jaguar and Mexican wolf would be adversely affected by the barrier.,0,0.2261683,0.9972459,0.0022275087,0.0005266623,0.2539158,0.6825473,0.06353701,0.07181426,0.84921217,0.078973524,0.007239648,0.008481917,0.13343449,0.20621587,0.63796914,0.0066588917,0.0002809849,0.9925492,0.007124765,0.00032597547
A group of artists climbed ladders up one of the many blast walls snaking through the Afghan capital Kabul this week to paint a mural of George Floyd in solidarity with the anti-racism protests kindled by his death in police custody.,0,0.05959957,0.9968039,0.002446432,0.0007497287,0.001901444,0.9956169,0.002481692,0.08982818,0.8807473,0.029424518,0.011523013,0.016957333,0.16493838,0.27007475,0.52903783,0.0074686552,0.0005525669,0.9863653,0.004633117,0.009001542
"President Donald Trump has characterized those clashing with law enforcement after George Floyd’s death under the knee of a Minneapolis police officer as organized, radical-left thugs engaging in domestic terrorism, an assertion repeated by Attorney General William Barr.",1,0.6875024,0.29223478,0.7057024,0.0020627659,0.0013680245,0.8146474,0.18398462,0.00049686985,0.0009902086,0.9985129,0.041355483,0.08635809,0.80327654,0.022754561,0.039751496,0.0065038963,0.030627491,0.9973718,0.001485444,0.0011426556
"Beto O'Rourke defends Ilhan Omar, assails Trump as 'racist' as his celebrity status wanes",1,0.9083644,0.21786861,0.7794937,0.0026377134,0.013053167,0.9792733,0.0076735136,0.020399135,0.8409267,0.13867414,0.011424262,0.011427024,0.09444816,0.66398996,0.19617164,0.022538979,0.00030528722,0.9986425,0.00084679754,0.0005107695
As congressional Republicans unsuccessfully voted to defund the ACA more than 50 times he went on the warpath against an obscure portion of the law meant to safeguard participating insurance companies against crippling financial loss as a result of the new requirement to cover clients with pre-existing conditions.,1,0.8576147,0.020232253,0.97080326,0.00896449,0.011247484,0.9294528,0.05929976,0.016517457,0.04720636,0.9362762,0.007366675,0.013223837,0.27122283,0.40685302,0.29431412,0.0070195734,0.013990913,0.99855345,0.00073834247,0.000708128
"Following a terrible school shooting in Parkland, Florida, last year, CNN hosted an anti-gun rally that whitewashed Sheriff Scott Israel’s fatal errors.",1,0.60018605,0.10989423,0.88767004,0.0024357254,0.00017417004,0.9997024,0.00012341003,0.00045573447,0.001610157,0.9979341,0.008683372,0.00798882,0.08079255,0.4471734,0.44506717,0.010294673,0.0036036833,0.9983229,0.0009178016,0.00075928227
"Democrats and Republicans have long conflated “policing” with “public safety,” in part because large shares of voters have, too. But local and national polling had shown that the public’s views of policing and criminal justice had begun to shift even before the protests, thanks to the work of Black Lives Matter and organizers and activists.",0,0.16219267,0.9596664,0.03996312,0.0003705325,0.0036934637,0.88936746,0.106939085,0.00054792425,0.009074672,0.9903775,0.023955265,0.10268567,0.84291506,0.019097848,0.00599215,0.0053540478,0.15417525,0.01145173,0.012980316,0.97556794
"China announced retaliatory sanctions Monday against U.S. officials and entities, including Sen. Marco Rubio, R-Fla., after Washington sanctioned senior Chinese officials who it claimed are responsible for mass detentions, religious persecution and forced sterilization against Muslim Uighur minorities in China's Xinjiang province.",0,0.093962476,0.9974631,0.0019830386,0.0005538563,0.9991079,0.00056098856,0.00033111268,0.024353256,0.02028178,0.955365,0.0066408915,0.010375094,0.1558805,0.5147263,0.30076158,0.011615676,0.0002853348,0.9984841,0.00086254947,0.00065337424
"A Black man who was stopped on his bicycle for an alleged “vehicle code” violation was shot to death by two Los Angeles sheriff’s deputies, who fired 15 to 20 rounds after the man punched one officer and dropped a pistol on the ground, authorities said on Tuesday.",0,0.021749618,0.9969824,0.0021632684,0.0008543145,0.001985151,0.9974377,0.00057714793,0.0071466323,0.9334635,0.05938991,0.010459702,0.015206279,0.22090435,0.26338154,0.48403242,0.006015708,0.001159423,0.995507,0.0038006322,0.0006923635
It is far from the first time that Trump has offered to intervene in a seemingly intractable international dispute.,1,0.7500531,0.0006803063,0.029097626,0.97022206,0.00465708,0.009475757,0.9858672,0.010256916,0.012257163,0.9774859,0.61268663,0.12634932,0.09157133,0.020632738,0.14355887,0.0052011996,0.00037256276,0.98963636,0.009777328,0.00058635883
