text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Navalny was poisoned with a military-grade nerve agent, according to German, French and Swedish laboratories.",0,0.39152148,0.9970822,0.002290467,0.0006273241,0.008879942,0.98966306,0.0014569332,0.15750225,0.21688068,0.6256171,0.21496192,0.32291642,0.26596043,0.024840528,0.1656262,0.0056944974,0.0003366795,0.6662365,0.33070263,0.0030608175
"Harvard University recently announced that it will ban students from in-person classes for the entirety of the next academic year. The decision, not based on science, is typical of the decisions made by many elites in response to the novel coronavirus sweeping the globe.",1,0.22381347,0.81100464,0.18811336,0.0008820015,0.0003606188,0.9994785,0.00016084334,0.13596259,0.36390954,0.5001279,0.0508447,0.18457463,0.66148806,0.025123132,0.0752701,0.0026993796,0.006946364,0.83293414,0.16598429,0.0010816467
"Rep. Alexandria Ocasio-Cortez (D-NY) shared an infographic on Saturday via Instagram with guidance for protesters, which she entitled “PROTESTING SAFELY,” including a warning of “white supremacists” who “may be infiltrating these protests.”",0,0.30963144,0.9928808,0.0067541944,0.00036493572,0.0005809426,0.99793977,0.0014792132,0.01762844,0.0010593502,0.9813122,0.015632791,0.0105546545,0.1311651,0.37284684,0.4570922,0.01270845,0.7547756,0.008644597,0.98740304,0.0039523495
"On Tuesday, AOC once again ignited a media firestorm when she continued bashing President Trump's administration by alluding to Nazi Germany while describing the way Trump detained migrant families on the border.",1,0.94552237,0.030474931,0.9623761,0.0071490025,0.006821371,0.93716973,0.05600888,0.005174808,0.00941745,0.98540777,0.010816044,0.0099358875,0.11248907,0.30800068,0.54960555,0.009152778,0.00032630324,0.99844486,0.00073824584,0.0008168248
"The workers are also subordinate because they got their contract jobs via their Indian and Chinese workplace cultures, which do not champion U.S.-style independent professionalism.",0,0.57495874,0.00064543367,0.006464939,0.99288964,0.9996817,0.0002220661,9.634679e-05,0.27476773,0.61751175,0.1077205,0.041410234,0.38497788,0.5202297,0.01543878,0.03471718,0.0032262357,0.00042101185,0.99761117,0.0016188511,0.0007700788
"And amid the left-wing effort to demonize and defund police in America, Miranda has endorsed the radical Black Lives Matter movement that is smearing those police.",1,0.9604937,0.0056874435,0.9774959,0.016816631,0.00018777288,0.9898117,0.010000506,0.0002682502,0.0020556466,0.9976762,0.007799584,0.01313843,0.22914141,0.47763684,0.26139766,0.0108860945,0.046184693,0.9972613,0.0006595034,0.002079109
Crisis in chief: The president is spreading disinformation about the coronavirus — and there's no way to stop him,1,0.8402501,0.00062438217,0.015818119,0.9835576,0.0017025828,0.9753033,0.022994077,0.016053095,0.89073575,0.09321113,0.008467884,0.0072886045,0.0480293,0.3762998,0.5501835,0.009730931,0.012946662,0.9971192,0.0017208073,0.0011599808
"As shown below, women are harmed by Planned Parenthood, and the vulnerable––such as sex abuse victims and the unborn––are sacrificed for profit and political advance.",1,0.7167417,0.0011680379,0.046999328,0.95183265,0.0023275968,0.4419554,0.555717,0.0012674218,0.0023931146,0.99633944,0.016178112,0.041564737,0.49534535,0.30031168,0.1301985,0.016401628,0.6482685,0.97000176,0.00455486,0.025443316
"After the first Black president, Barack Obama, was elected in 2008, the number of hate groups “ballooned,” Miller-Idriss said, just as Ku Klux Klan activity grew again after the 1954 Brown v. Board of Ed. decision desegregating schools, and during the 1960s civil rights movement.",1,0.31816897,0.9956363,0.0040505975,0.00031306726,0.0023847008,0.81134593,0.18626939,0.0003917061,0.0036051536,0.9960031,0.019947855,0.041957807,0.900601,0.024669493,0.007404532,0.005419233,0.099822834,0.07620533,0.9182163,0.0055783554
"Microsoft Corp MSFT.O on Tuesday set a five-year diversity goal to address racial inequality at its offices, following protests over police brutality against African Americans in the United States.",0,0.05971369,0.9962198,0.0027123827,0.0010678469,0.96774757,0.032172594,7.984484e-05,0.9980118,0.001381774,0.00060645584,0.010077043,0.016227983,0.24330124,0.51504844,0.20157361,0.013771738,0.00030190308,0.6892599,0.10330524,0.20743483
"While Snapchat is happy to blame President Trump — who is working to restore order — for the ongoing violence, it has not said anything about support for the domestic terrorist Antifa movement on its platform.",1,0.9000296,0.8127139,0.18591508,0.0013709709,0.00746844,0.0041650906,0.9883664,0.0010906215,0.00056290743,0.99834645,0.044149846,0.06846194,0.6790596,0.04981371,0.15379533,0.004719511,0.07461273,0.9983027,0.0009615936,0.00073567027
"Maybe people shouldn’t be surprised that a predatory abortion business profiting from such deaths isn’t doing enough to make sure women’s future fertility survives a visit to an abortionist, fighting common-sense laws for informed consent.",1,0.8802073,0.0006859125,0.0050434913,0.99427056,0.0071163056,0.03721148,0.95567226,0.015109803,0.02000369,0.9648864,0.023029013,0.019577825,0.11762021,0.057708118,0.778076,0.003988845,0.53878856,0.99614537,0.0020292718,0.0018252931
"But the timing made the mailer less of an attack than an argument in favor of Lewis George: It arrived in mailboxes as protests over police killings of Black people, including George Floyd in Minneapolis, broke out nationwide and sparked calls for massive overhauls of police departments across the country.",1,0.40793693,0.10334942,0.89115435,0.005496214,0.00047099902,0.98934317,0.010185881,0.001840558,0.18797463,0.8101848,0.022927132,0.06733213,0.8199798,0.05497901,0.030919297,0.0038625996,0.0089665195,0.9977652,0.0014147047,0.0008200519
"""We have one beautiful law,"" Trump recently said in his characteristically bizarre syntax and diction, repeating the word ""beautiful.""",1,0.9796143,0.02353133,0.9528097,0.023658963,0.0076242913,0.04304117,0.9493345,0.0034903567,0.00939621,0.9871135,0.40553248,0.08425637,0.1576015,0.051846735,0.29279572,0.007967193,0.00062940037,0.99801874,0.0015910709,0.000390183
"Leftist media and the technocratic elite who run the dominant institutions of our culture push a narrative of America in which conservatives are racist, sexist, authoritarian ignoramuses, while liberals are noble, virtuous, and intellectually superior citizen-scholars.",1,0.9851805,0.0008280919,0.0035078803,0.99566406,0.0012844894,0.26778266,0.7309328,0.0009689762,0.0012896293,0.99774134,0.011452447,0.022129674,0.27420816,0.52460223,0.14737232,0.020235153,0.08140285,0.99163437,0.00071921974,0.0076464773
"People keep getting sick and the economy is cratering, but for Republicans, hating women is still a major priority: republican governors in Texas, Ohio and even Maryland are trying to use the coronavirus crisis as an excuse to block women from getting abortions, claiming that ending a pregnancy is a “nonessential” medical procedure that must be rescheduled.",1,0.8997889,0.0038893647,0.9587018,0.0374089,0.0044118073,0.9086425,0.08694571,0.0014963781,0.050902758,0.94760084,0.009729763,0.024318857,0.37771198,0.4610316,0.1052003,0.022007436,0.008115242,0.99834406,0.0009775024,0.00067851914
"But there’s also an intensifying global climate crisis, which carries life-changing risks for billions of people.",0,0.26002648,0.0049625114,0.49139452,0.5036429,0.0026047502,0.94988894,0.047506336,0.017910201,0.043023184,0.93906665,0.017456898,0.10908785,0.76404303,0.058136813,0.046444938,0.0048305173,0.32810846,0.98192453,0.01387968,0.00419578
"In Tuesday night's debate, the two progressive senators de-escalated a tense round of tit-for-tat exchanges between their presidential campaigns over the charged issues of gender and electability.",1,0.9520215,0.024135565,0.9697002,0.0061642625,0.004572395,0.8907328,0.10469486,0.0023951235,0.007013327,0.99059147,0.011555818,0.011921645,0.11734119,0.3875714,0.462631,0.008978964,0.00048203897,0.99201995,0.006678453,0.0013015268
"If you think the Left will ever abandon any of its cherished policy objectives merely because a majority of the American public strongly disagrees, you haven’t studied how the Left operates. ",1,0.96074265,0.00069022755,0.0038712884,0.9954384,0.0014122458,0.015019649,0.9835681,0.0006232767,0.0016355277,0.9977412,0.20332481,0.15501313,0.3198239,0.023429729,0.29535472,0.0030537224,0.34235293,0.99686027,0.0021488967,0.0009908987
Mosques across Great Britain could begin daily broadcasts of the Islamic call to prayer through loudspeakers after they were given special dispensation to play the adhan in the holy month of Ramadan.,0,0.15487532,0.9969908,0.0022903904,0.0007188499,0.19045174,0.8051325,0.0044157105,0.867752,0.06426876,0.067979224,0.37930873,0.30653918,0.2180097,0.015716579,0.07203534,0.008390413,0.018836452,0.007887584,0.87127113,0.12084132
"U.S. Senator Amy Klobuchar on Monday will become the third 2020 Democratic presidential candidate in as many days to leave the race, her campaign confirmed, and she and fellow moderate Pete Buttigieg plan to endorse former Vice President Joe Biden.",0,0.07072464,0.9968323,0.0024515863,0.0007161351,0.9960984,0.0036588155,0.00024273139,0.9975273,0.0009310248,0.0015417791,0.011841169,0.010840091,0.095992245,0.5819536,0.28030458,0.019068323,0.00031949466,0.002069379,0.78620946,0.21172123
"London police will crackdown on illegal street parties after officers came under attack for the second night running as they tried to disperse an unauthorised gathering, the capital’s police chief said on Friday.",0,0.09165685,0.9974497,0.0019460133,0.0006042558,0.6705645,0.32706943,0.0023661011,0.4051877,0.3026308,0.29218152,0.0061870194,0.011671984,0.15096615,0.18224478,0.6440035,0.004926612,0.00034569454,0.15715559,0.8415497,0.0012947373
"Labour leader Jeremy Corbyn unveiled his party’s election manifesto on Thursday, setting out radical plans to transform Britain with public sector pay rises, higher taxes on companies and a sweeping nationalisation of infrastructure.",0,0.15397814,0.990104,0.008039634,0.001856391,0.9987463,0.0010082448,0.00024549212,0.3415614,0.011183638,0.647255,0.008678035,0.012858894,0.15636826,0.5357451,0.27208972,0.014260052,0.00029829727,0.003758834,0.0036537193,0.9925874
New Orleans Saints linebacker Demario Davis expressed his support for the NFL’s reported plans of playing the Black national anthem before all Week 1 games during the 2020 season.,0,0.08872971,0.9970599,0.0020400719,0.0008999987,0.004180804,0.9954815,0.0003376697,0.010689788,0.84090716,0.14840308,0.014821356,0.020771619,0.33507258,0.17506523,0.4468884,0.007380841,0.00069237704,0.0003789526,0.0008867652,0.9987343
"The night before the rant, the Jesus Is King rapper continued his crusade against abortion, gun control, and pornography.",1,0.9178355,0.0029858204,0.39192626,0.6050879,0.00025574715,0.9965318,0.0032125008,0.0014480451,0.0030463263,0.9955056,0.011231129,0.010704269,0.06900148,0.51069087,0.38255256,0.015819643,0.05832719,0.99640095,0.0018776989,0.0017214015
"The back and forth underscored the tension between Trump's desire to quickly reopen businesses and other institutions and return to a sense of ""normalcy"" despite stubborn coronavirus caseloads in some parts of the country and fears of resurgence. ",1,0.7135474,0.016592951,0.9778291,0.0055779135,0.1850258,0.092119515,0.72285473,0.0027537262,0.004271254,0.9929751,0.010932928,0.024021788,0.43325925,0.30913037,0.21401393,0.00864175,0.00027926578,0.9958026,0.0015455397,0.0026518023
"More than 100 potential jurors showed up on Monday in a Manhattan courtroom for the rape trial of former movie producer Harvey Weinstein, including model Gigi Hadid.",0,0.09999925,0.9971957,0.0020686754,0.00073563633,0.85311925,0.14353018,0.0033506362,0.01514222,0.013326704,0.97153115,0.07323826,0.08637659,0.577994,0.08533915,0.17275243,0.0042996304,0.00044515452,0.011007523,0.9843381,0.004654324
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",0,0.12057171,0.9970939,0.0024896748,0.00041640736,0.00033024643,0.99585956,0.003810236,0.047228403,0.9113964,0.041375197,0.05833621,0.16107085,0.7475692,0.013094129,0.0167297,0.003199896,0.2207659,0.0007229295,0.0019801958,0.99729687
"Brexit Party leader Nigel Farage blasted Boris Johnson for failing to confront the Marxist Black Lives Matter UK movement, saying that the prime minister is “trapped” by a politically correct culture.",1,0.9470101,0.019886587,0.97398347,0.006129979,0.00056948845,0.0072308145,0.9921997,0.0014673693,0.0006882191,0.99784434,0.0073301755,0.0106377825,0.11944297,0.27793917,0.57648844,0.008161403,0.0065173013,0.9985343,0.00061027217,0.00085542764
"As more and more South Koreans were released from treatment for COVID-19, authorities discovered a disturbing trend. Some ostensibly cured patients were later testing positive again.",0,0.2985739,0.99740475,0.0021728138,0.00042251078,0.00028598547,0.999474,0.00024001204,0.007382914,0.8549503,0.13766682,0.011773474,0.028074868,0.68540984,0.1718031,0.09674877,0.0061899005,0.0012079191,0.99468696,0.0045274673,0.00078551547
"When carrying a firearm, you have the ultimate power of force in your control.",0,0.34214118,0.0015339584,0.0042216177,0.9942445,0.0004037775,0.99826545,0.0013308529,0.10166622,0.48560214,0.4127317,0.15767457,0.20216058,0.21520211,0.02930357,0.39036378,0.005295365,0.28798726,0.0037673695,0.0013941873,0.9948384
"This institutionalised incompetence and sclerosis may well explain why Britain has plummeted to the bottom quarter of Organisation for Economic Co-operation and Development (OECD) countries for Covid-19 diagnostic testing, per capita.",1,0.3226791,0.0663521,0.92769134,0.0059565464,0.99914837,0.00034548496,0.00050613395,0.98930883,0.003206215,0.0074849664,0.018867858,0.10755373,0.8194255,0.02373979,0.02750133,0.0029117737,0.0031065722,0.9981477,0.001267555,0.000584761
